A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,4,1.0,0.0,,168
0,4,1.0,3.0,50.0,336
0,4,1.0,3.0,51.0,458
0,4,1.0,3.0,52.0,364
0,4,1.0,4.0,48.0,109
0,4,1.0,4.0,49.0,528
0,4,1.0,4.0,50.0,2351
0,4,1.0,4.0,51.0,3843
0,4,1.0,4.0,52.0,3418
0,4,1.0,4.0,53.0,286
0,4,1.0,5.0,48.0,190
0,4,1.0,5.0,49.0,1545
0,4,1.0,5.0,50.0,6626
0,4,1.0,5.0,51.0,7360
0,4,1.0,5.0,52.0,2138
0,4,1.0,5.0,53.0,295
0,4,1.0,5.0,54.0,195
0,4,1.0,6.0,49.0,378
0,4,1.0,6.0,50.0,1532
0,4,1.0,6.0,51.0,1748
0,4,1.0,6.0,52.0,384
0,4,2.0,0.0,,143
0,4,2.0,3.0,49.0,253
0,4,2.0,3.0,50.0,935
0,4,2.0,3.0,51.0,1662
0,4,2.0,3.0,52.0,1008
0,4,2.0,3.0,53.0,114
0,4,2.0,4.0,48.0,156
0,4,2.0,4.0,49.0,965
0,4,2.0,4.0,50.0,3999
0,4,2.0,4.0,51.0,5564
0,4,2.0,4.0,52.0,3828
0,4,2.0,4.0,53.0,280
0,4,2.0,4.0,54.0,208
0,4,2.0,5.0,49.0,378
0,4,2.0,5.0,50.0,1336
0,4,2.0,5.0,51.0,1476
0,4,2.0,5.0,52.0,574
0,4,3.0,0.0,,232
0,4,3.0,2.0,48.0,198
0,4,3.0,2.0,49.0,462
0,4,3.0,2.0,50.0,1762
0,4,3.0,2.0,51.0,3324
0,4,3.0,2.0,52.0,1128
0,4,3.0,2.0,53.0,177
0,4,3.0,2.0,54.0,127
0,4,3.0,3.0,48.0,526
0,4,3.0,3.0,49.0,4705
0,4,3.0,3.0,50.0,22200
0,4,3.0,3.0,51.0,39575
0,4,3.0,3.0,52.0,6634
0,4,3.0,3.0,53.0,937
0,4,3.0,3.0,54.0,1262
0,4,3.0,3.0,55.0,191
0,4,3.0,3.0,,125
0,4,3.0,4.0,48.0,152
0,4,3.0,4.0,49.0,1595
0,4,3.0,4.0,50.0,5471
0,4,3.0,4.0,51.0,5419
0,4,3.0,4.0,52.0,918
0,4,3.0,4.0,53.0,174
0,4,3.0,4.0,54.0,183
0,4,4.0,0.0,,174
0,4,4.0,2.0,48.0,240
0,4,4.0,2.0,49.0,1673
0,4,4.0,2.0,50.0,8123
0,4,4.0,2.0,51.0,11604
0,4,4.0,2.0,52.0,2443
0,4,4.0,2.0,53.0,466
0,4,4.0,2.0,54.0,444
0,4,4.0,3.0,45.0,125
0,4,4.0,3.0,48.0,906
0,4,4.0,3.0,49.0,10289
0,4,4.0,3.0,50.0,43613
0,4,4.0,3.0,51.0,58954
0,4,4.0,3.0,52.0,7048
0,4,4.0,3.0,53.0,1263
0,4,4.0,3.0,54.0,1481
0,4,4.0,3.0,55.0,181
0,4,4.0,3.0,,200
0,4,4.0,4.0,49.0,136
0,4,4.0,4.0,50.0,486
0,4,4.0,4.0,51.0,511
0,4,5.0,0.0,49.0,388
0,4,5.0,0.0,50.0,1889
0,4,5.0,0.0,51.0,2343
0,4,5.0,0.0,52.0,1009
0,4,5.0,0.0,53.0,145
0,4,5.0,1.0,50.0,235
0,4,5.0,1.0,51.0,272
0,4,5.0,1.0,52.0,143
0,4,5.0,2.0,50.0,268
0,4,5.0,2.0,51.0,399
0,4,5.0,3.0,51.0,124
0,4,6.0,0.0,39.0,121
0,4,6.0,0.0,40.0,109
0,4,6.0,0.0,48.0,429
0,4,6.0,0.0,49.0,3696
0,4,6.0,0.0,50.0,15706
0,4,6.0,0.0,51.0,11781
0,4,6.0,0.0,52.0,3754
0,4,6.0,0.0,53.0,703
0,4,6.0,0.0,54.0,309
0,4,6.0,0.0,,193
0,4,6.0,1.0,50.0,317
0,4,6.0,1.0,51.0,240
0,4,6.0,1.0,52.0,122
0,4,7.0,0.0,50.0,177
0,4,7.0,0.0,51.0,117
0,4,,,1.0,18129
0,4,,,2.0,1262
0,4,,,3.0,633
0,4,,,4.0,2040
0,4,,,5.0,1056
0,4,,,6.0,590
0,4,,,7.0,134
0,4,,,10.0,166
0,4,,,16.0,119
0,4,,,48.0,330
0,4,,,49.0,1880
0,4,,,50.0,11467
0,4,,,51.0,1988
0,4,,,53.0,1273
0,4,,,,30369
0,5,0.0,0.0,1.0,518
0,5,0.0,0.0,47.0,202
0,5,0.0,0.0,48.0,140
0,5,0.0,0.0,49.0,117
0,5,0.0,0.0,50.0,160
0,5,0.0,0.0,51.0,148
0,5,0.0,0.0,52.0,186
0,5,0.0,0.0,53.0,421
0,5,0.0,0.0,54.0,918
0,5,0.0,0.0,55.0,2663
0,5,0.0,0.0,56.0,5549
0,5,0.0,0.0,57.0,7222
0,5,0.0,0.0,58.0,4827
0,5,0.0,0.0,59.0,2529
0,5,0.0,0.0,60.0,2034
0,5,0.0,0.0,,104112
0,5,0.0,1.0,45.0,152
0,5,0.0,1.0,46.0,952
0,5,0.0,1.0,47.0,4738
0,5,0.0,1.0,48.0,780
0,5,0.0,1.0,50.0,450
0,5,0.0,1.0,51.0,147
0,5,0.0,1.0,54.0,147
0,5,0.0,1.0,55.0,370
0,5,0.0,1.0,56.0,508
0,5,0.0,1.0,57.0,424
0,5,0.0,1.0,58.0,252
0,5,0.0,1.0,59.0,101
0,5,0.0,1.0,,5298
0,5,0.0,2.0,1.0,186
0,5,0.0,2.0,50.0,185
0,5,0.0,2.0,51.0,373
0,5,0.0,2.0,52.0,136
0,5,0.0,2.0,53.0,116
0,5,0.0,2.0,54.0,323
0,5,0.0,2.0,55.0,309
0,5,0.0,2.0,56.0,110
0,5,0.0,2.0,,3604
0,5,0.0,3.0,1.0,805
0,5,0.0,3.0,3.0,457
0,5,0.0,3.0,4.0,494
0,5,0.0,3.0,5.0,383
0,5,0.0,3.0,6.0,140
0,5,0.0,3.0,7.0,109
0,5,0.0,3.0,10.0,115
0,5,0.0,3.0,17.0,122
0,5,0.0,3.0,40.0,202
0,5,0.0,3.0,41.0,422
0,5,0.0,3.0,42.0,610
0,5,0.0,3.0,43.0,639
0,5,0.0,3.0,44.0,668
0,5,0.0,3.0,45.0,349
0,5,0.0,3.0,46.0,602
0,5,0.0,3.0,47.0,2404
0,5,0.0,3.0,48.0,1697
0,5,0.0,3.0,49.0,2345
0,5,0.0,3.0,50.0,4808
0,5,0.0,3.0,51.0,6744
0,5,0.0,3.0,52.0,2449
0,5,0.0,3.0,53.0,990
0,5,0.0,3.0,54.0,895
0,5,0.0,3.0,55.0,247
0,5,0.0,3.0,,8659
0,5,0.0,4.0,1.0,3461
0,5,0.0,4.0,2.0,243
0,5,0.0,4.0,3.0,1783
0,5,0.0,4.0,4.0,2640
0,5,0.0,4.0,5.0,1380
0,5,0.0,4.0,6.0,1167
0,5,0.0,4.0,7.0,1059
0,5,0.0,4.0,8.0,634
0,5,0.0,4.0,9.0,376
0,5,0.0,4.0,10.0,931
0,5,0.0,4.0,11.0,668
0,5,0.0,4.0,15.0,109
0,5,0.0,4.0,16.0,476
0,5,0.0,4.0,17.0,1093
0,5,0.0,4.0,18.0,681
0,5,0.0,4.0,19.0,778
0,5,0.0,4.0,20.0,728
0,5,0.0,4.0,21.0,803
0,5,0.0,4.0,22.0,707
0,5,0.0,4.0,23.0,826
0,5,0.0,4.0,24.0,651
0,5,0.0,4.0,25.0,660
0,5,0.0,4.0,26.0,371
0,5,0.0,4.0,27.0,614
0,5,0.0,4.0,28.0,699
0,5,0.0,4.0,29.0,743
0,5,0.0,4.0,30.0,904
0,5,0.0,4.0,31.0,638
0,5,0.0,4.0,32.0,184
0,5,0.0,4.0,35.0,166
0,5,0.0,4.0,36.0,537
0,5,0.0,4.0,37.0,715
0,5,0.0,4.0,38.0,419
0,5,0.0,4.0,39.0,531
0,5,0.0,4.0,40.0,1047
0,5,0.0,4.0,41.0,1804
0,5,0.0,4.0,42.0,2499
0,5,0.0,4.0,43.0,2495
0,5,0.0,4.0,44.0,3240
0,5,0.0,4.0,45.0,1122
0,5,0.0,4.0,46.0,671
0,5,0.0,4.0,47.0,2645
0,5,0.0,4.0,48.0,11587
0,5,0.0,4.0,49.0,31531
0,5,0.0,4.0,50.0,109596
0,5,0.0,4.0,51.0,171100
0,5,0.0,4.0,52.0,38048
0,5,0.0,4.0,53.0,6331
0,5,0.0,4.0,54.0,5765
0,5,0.0,4.0,55.0,1150
0,5,0.0,4.0,,9142
0,5,0.0,5.0,1.0,5888
0,5,0.0,5.0,2.0,342
0,5,0.0,5.0,3.0,1320
0,5,0.0,5.0,4.0,4183
0,5,0.0,5.0,5.0,2057
0,5,0.0,5.0,6.0,3045
0,5,0.0,5.0,7.0,3486
0,5,0.0,5.0,8.0,2009
0,5,0.0,5.0,9.0,777
0,5,0.0,5.0,10.0,2390
0,5,0.0,5.0,11.0,2282
0,5,0.0,5.0,15.0,141
0,5,0.0,5.0,16.0,976
0,5,0.0,5.0,17.0,3518
0,5,0.0,5.0,18.0,1951
0,5,0.0,5.0,19.0,2782
0,5,0.0,5.0,20.0,2132
0,5,0.0,5.0,21.0,2996
0,5,0.0,5.0,22.0,2158
0,5,0.0,5.0,23.0,3294
0,5,0.0,5.0,24.0,2589
0,5,0.0,5.0,25.0,3396
0,5,0.0,5.0,26.0,1531
0,5,0.0,5.0,27.0,2285
0,5,0.0,5.0,28.0,3613
0,5,0.0,5.0,29.0,2908
0,5,0.0,5.0,30.0,4558
0,5,0.0,5.0,31.0,3677
0,5,0.0,5.0,32.0,829
0,5,0.0,5.0,33.0,278
0,5,0.0,5.0,34.0,371
0,5,0.0,5.0,35.0,607
0,5,0.0,5.0,36.0,2386
0,5,0.0,5.0,37.0,4356
0,5,0.0,5.0,38.0,3042
0,5,0.0,5.0,39.0,3723
0,5,0.0,5.0,40.0,6166
0,5,0.0,5.0,41.0,7468
0,5,0.0,5.0,42.0,5698
0,5,0.0,5.0,43.0,5908
0,5,0.0,5.0,44.0,5916
0,5,0.0,5.0,45.0,5688
0,5,0.0,5.0,46.0,4102
0,5,0.0,5.0,47.0,9024
0,5,0.0,5.0,48.0,38542
0,5,0.0,5.0,49.0,233093
0,5,0.0,5.0,50.0,1167793
0,5,0.0,5.0,51.0,1879526
0,5,0.0,5.0,52.0,370686
0,5,0.0,5.0,53.0,46935
0,5,0.0,5.0,54.0,46593
0,5,0.0,5.0,55.0,6798
0,5,0.0,5.0,56.0,210
0,5,0.0,5.0,,11864
0,5,0.0,6.0,1.0,1198
0,5,0.0,6.0,2.0,120
0,5,0.0,6.0,3.0,276
0,5,0.0,6.0,4.0,882
0,5,0.0,6.0,5.0,511
0,5,0.0,6.0,6.0,870
0,5,0.0,6.0,7.0,1061
0,5,0.0,6.0,8.0,581
0,5,0.0,6.0,9.0,229
0,5,0.0,6.0,10.0,851
0,5,0.0,6.0,11.0,904
0,5,0.0,6.0,16.0,268
0,5,0.0,6.0,17.0,1584
0,5,0.0,6.0,18.0,847
0,5,0.0,6.0,19.0,1380
0,5,0.0,6.0,20.0,1122
0,5,0.0,6.0,21.0,1497
0,5,0.0,6.0,22.0,1141
0,5,0.0,6.0,23.0,2311
0,5,0.0,6.0,24.0,2869
0,5,0.0,6.0,25.0,3454
0,5,0.0,6.0,26.0,1916
0,5,0.0,6.0,27.0,1727
0,5,0.0,6.0,28.0,1851
0,5,0.0,6.0,29.0,1787
0,5,0.0,6.0,30.0,2472
0,5,0.0,6.0,31.0,2182
0,5,0.0,6.0,32.0,557
0,5,0.0,6.0,33.0,224
0,5,0.0,6.0,34.0,259
0,5,0.0,6.0,35.0,354
0,5,0.0,6.0,36.0,1189
0,5,0.0,6.0,37.0,2052
0,5,0.0,6.0,38.0,1637
0,5,0.0,6.0,39.0,2326
0,5,0.0,6.0,40.0,4043
0,5,0.0,6.0,41.0,4850
0,5,0.0,6.0,42.0,3488
0,5,0.0,6.0,43.0,3293
0,5,0.0,6.0,44.0,3500
0,5,0.0,6.0,45.0,3597
0,5,0.0,6.0,46.0,2200
0,5,0.0,6.0,47.0,2699
0,5,0.0,6.0,48.0,23262
0,5,0.0,6.0,49.0,172512
0,5,0.0,6.0,50.0,1024172
0,5,0.0,6.0,51.0,1549086
0,5,0.0,6.0,52.0,401141
0,5,0.0,6.0,53.0,71717
0,5,0.0,6.0,54.0,37832
0,5,0.0,6.0,55.0,7164
0,5,0.0,6.0,56.0,120
0,5,0.0,6.0,,8785
0,5,0.0,7.0,49.0,661
0,5,0.0,7.0,50.0,3065
0,5,0.0,7.0,51.0,5477
0,5,0.0,7.0,52.0,2213
0,5,0.0,7.0,53.0,594
0,5,0.0,7.0,54.0,308
0,5,0.0,7.0,,291
0,5,1.0,0.0,55.0,251
0,5,1.0,0.0,56.0,626
0,5,1.0,0.0,57.0,903
0,5,1.0,0.0,58.0,577
0,5,1.0,0.0,59.0,287
0,5,1.0,0.0,60.0,157
0,5,1.0,0.0,,2480
0,5,1.0,1.0,46.0,310
0,5,1.0,1.0,47.0,1356
0,5,1.0,1.0,48.0,291
0,5,1.0,1.0,,454
0,5,1.0,2.0,,298
0,5,1.0,3.0,1.0,156
0,5,1.0,3.0,3.0,107
0,5,1.0,3.0,4.0,121
0,5,1.0,3.0,41.0,108
0,5,1.0,3.0,42.0,142
0,5,1.0,3.0,43.0,165
0,5,1.0,3.0,44.0,198
0,5,1.0,3.0,46.0,120
0,5,1.0,3.0,47.0,384
0,5,1.0,3.0,48.0,557
0,5,1.0,3.0,49.0,943
0,5,1.0,3.0,50.0,2352
0,5,1.0,3.0,51.0,3541
0,5,1.0,3.0,52.0,1353
0,5,1.0,3.0,53.0,264
0,5,1.0,3.0,54.0,209
0,5,1.0,3.0,,876
0,5,1.0,4.0,1.0,1022
0,5,1.0,4.0,3.0,265
0,5,1.0,4.0,4.0,696
0,5,1.0,4.0,5.0,274
0,5,1.0,4.0,6.0,381
0,5,1.0,4.0,7.0,340
0,5,1.0,4.0,8.0,197
0,5,1.0,4.0,10.0,252
0,5,1.0,4.0,11.0,206
0,5,1.0,4.0,17.0,286
0,5,1.0,4.0,18.0,223
0,5,1.0,4.0,19.0,217
0,5,1.0,4.0,20.0,185
0,5,1.0,4.0,21.0,233
0,5,1.0,4.0,22.0,196
0,5,1.0,4.0,23.0,260
0,5,1.0,4.0,24.0,191
0,5,1.0,4.0,25.0,213
0,5,1.0,4.0,26.0,124
0,5,1.0,4.0,27.0,162
0,5,1.0,4.0,28.0,252
0,5,1.0,4.0,29.0,215
0,5,1.0,4.0,30.0,295
0,5,1.0,4.0,31.0,255
0,5,1.0,4.0,36.0,162
0,5,1.0,4.0,37.0,235
0,5,1.0,4.0,38.0,167
0,5,1.0,4.0,39.0,196
0,5,1.0,4.0,40.0,307
0,5,1.0,4.0,41.0,374
0,5,1.0,4.0,42.0,478
0,5,1.0,4.0,43.0,521
0,5,1.0,4.0,44.0,637
0,5,1.0,4.0,45.0,364
0,5,1.0,4.0,46.0,219
0,5,1.0,4.0,47.0,542
0,5,1.0,4.0,48.0,3185
0,5,1.0,4.0,49.0,13963
0,5,1.0,4.0,50.0,58789
0,5,1.0,4.0,51.0,87805
0,5,1.0,4.0,52.0,26717
0,5,1.0,4.0,53.0,2857
0,5,1.0,4.0,54.0,2362
0,5,1.0,4.0,55.0,656
0,5,1.0,4.0,,1521
0,5,1.0,5.0,1.0,1216
0,5,1.0,5.0,3.0,125
0,5,1.0,5.0,4.0,673
0,5,1.0,5.0,5.0,298
0,5,1.0,5.0,6.0,528
0,5,1.0,5.0,7.0,514
0,5,1.0,5.0,8.0,323
0,5,1.0,5.0,9.0,130
0,5,1.0,5.0,10.0,394
0,5,1.0,5.0,11.0,367
0,5,1.0,5.0,16.0,141
0,5,1.0,5.0,17.0,540
0,5,1.0,5.0,18.0,334
0,5,1.0,5.0,19.0,487
0,5,1.0,5.0,20.0,401
0,5,1.0,5.0,21.0,475
0,5,1.0,5.0,22.0,429
0,5,1.0,5.0,23.0,521
0,5,1.0,5.0,24.0,454
0,5,1.0,5.0,25.0,474
0,5,1.0,5.0,26.0,240
0,5,1.0,5.0,27.0,396
0,5,1.0,5.0,28.0,545
0,5,1.0,5.0,29.0,501
0,5,1.0,5.0,30.0,749
0,5,1.0,5.0,31.0,576
0,5,1.0,5.0,32.0,163
0,5,1.0,5.0,35.0,109
0,5,1.0,5.0,36.0,433
0,5,1.0,5.0,37.0,645
0,5,1.0,5.0,38.0,533
0,5,1.0,5.0,39.0,646
0,5,1.0,5.0,40.0,1094
0,5,1.0,5.0,41.0,1195
0,5,1.0,5.0,42.0,967
0,5,1.0,5.0,43.0,955
0,5,1.0,5.0,44.0,927
0,5,1.0,5.0,45.0,887
0,5,1.0,5.0,46.0,633
0,5,1.0,5.0,47.0,1128
0,5,1.0,5.0,48.0,7798
0,5,1.0,5.0,49.0,53016
0,5,1.0,5.0,50.0,272429
0,5,1.0,5.0,51.0,366193
0,5,1.0,5.0,52.0,94862
0,5,1.0,5.0,53.0,12026
0,5,1.0,5.0,54.0,8142
0,5,1.0,5.0,55.0,1753
0,5,1.0,5.0,,1837
0,5,1.0,6.0,1.0,169
0,5,1.0,6.0,4.0,106
0,5,1.0,6.0,6.0,105
0,5,1.0,6.0,7.0,118
0,5,1.0,6.0,17.0,128
0,5,1.0,6.0,21.0,129
0,5,1.0,6.0,22.0,122
0,5,1.0,6.0,23.0,135
0,5,1.0,6.0,24.0,159
0,5,1.0,6.0,25.0,174
0,5,1.0,6.0,27.0,106
0,5,1.0,6.0,28.0,121
0,5,1.0,6.0,29.0,137
0,5,1.0,6.0,30.0,209
0,5,1.0,6.0,31.0,151
0,5,1.0,6.0,37.0,130
0,5,1.0,6.0,38.0,154
0,5,1.0,6.0,39.0,202
0,5,1.0,6.0,40.0,301
0,5,1.0,6.0,41.0,386
0,5,1.0,6.0,42.0,279
0,5,1.0,6.0,43.0,259
0,5,1.0,6.0,44.0,305
0,5,1.0,6.0,45.0,228
0,5,1.0,6.0,46.0,168
0,5,1.0,6.0,47.0,171
0,5,1.0,6.0,48.0,1966
0,5,1.0,6.0,49.0,14123
0,5,1.0,6.0,50.0,79273
0,5,1.0,6.0,51.0,107339
0,5,1.0,6.0,52.0,29657
0,5,1.0,6.0,53.0,4358
0,5,1.0,6.0,54.0,2450
0,5,1.0,6.0,55.0,620
0,5,1.0,6.0,,789
0,5,1.0,7.0,50.0,203
0,5,1.0,7.0,51.0,378
0,5,1.0,7.0,52.0,160
0,5,2.0,0.0,54.0,102
0,5,2.0,0.0,55.0,203
0,5,2.0,0.0,56.0,231
0,5,2.0,0.0,57.0,142
0,5,2.0,0.0,,787
0,5,2.0,1.0,47.0,356
0,5,2.0,1.0,,149
0,5,2.0,2.0,51.0,114
0,5,2.0,2.0,,106
0,5,2.0,3.0,44.0,101
0,5,2.0,3.0,47.0,124
0,5,2.0,3.0,48.0,290
0,5,2.0,3.0,49.0,900
0,5,2.0,3.0,50.0,3447
0,5,2.0,3.0,51.0,7557
0,5,2.0,3.0,52.0,2620
0,5,2.0,3.0,53.0,282
0,5,2.0,3.0,54.0,276
0,5,2.0,3.0,,288
0,5,2.0,4.0,1.0,199
0,5,2.0,4.0,4.0,166
0,5,2.0,4.0,37.0,105
0,5,2.0,4.0,40.0,109
0,5,2.0,4.0,41.0,162
0,5,2.0,4.0,42.0,160
0,5,2.0,4.0,43.0,142
0,5,2.0,4.0,44.0,148
0,5,2.0,4.0,45.0,142
0,5,2.0,4.0,47.0,114
0,5,2.0,4.0,48.0,960
0,5,2.0,4.0,49.0,6442
0,5,2.0,4.0,50.0,30577
0,5,2.0,4.0,51.0,49899
0,5,2.0,4.0,52.0,13909
0,5,2.0,4.0,53.0,1303
0,5,2.0,4.0,54.0,1245
0,5,2.0,4.0,55.0,349
0,5,2.0,4.0,,438
0,5,2.0,5.0,48.0,602
0,5,2.0,5.0,49.0,3964
0,5,2.0,5.0,50.0,19157
0,5,2.0,5.0,51.0,27003
0,5,2.0,5.0,52.0,6675
0,5,2.0,5.0,53.0,763
0,5,2.0,5.0,54.0,672
0,5,2.0,5.0,55.0,126
0,5,2.0,5.0,,250
0,5,2.0,6.0,50.0,370
0,5,2.0,6.0,51.0,499
