A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
1,5,2.0,5.0,50.0,447454
1,5,2.0,5.0,51.0,213761
1,5,2.0,5.0,53.0,129613
1,5,,,1.0,225694
1,5,,,53.0,12637
1,5,,,,313976
1,6,0.0,0.0,,722001
1,6,0.0,5.0,49.0,280010
1,6,0.0,5.0,50.0,3405225
1,6,0.0,5.0,51.0,1672819
1,6,0.0,5.0,53.0,1202730
1,6,0.0,6.0,49.0,185553
1,6,0.0,6.0,50.0,2141835
1,6,0.0,6.0,51.0,1018650
1,6,0.0,6.0,53.0,687559
1,6,1.0,4.0,50.0,763091
1,6,1.0,4.0,51.0,393554
1,6,1.0,4.0,53.0,318219
1,6,1.0,5.0,49.0,580946
1,6,1.0,5.0,50.0,9132227
1,6,1.0,5.0,51.0,5122618
1,6,1.0,5.0,53.0,3387043
1,6,1.0,6.0,49.0,159075
1,6,1.0,6.0,50.0,3009234
1,6,1.0,6.0,51.0,1749112
1,6,1.0,6.0,53.0,1038923
1,6,2.0,4.0,50.0,346977
1,6,2.0,4.0,51.0,169150
1,6,2.0,4.0,53.0,119603
1,6,2.0,5.0,50.0,740304
1,6,2.0,5.0,51.0,370493
1,6,2.0,5.0,53.0,211919
1,6,6.0,0.0,50.0,451969
1,6,6.0,0.0,51.0,290818
1,6,6.0,0.0,53.0,217409
1,6,,,1.0,1033217
1,6,,,50.0,239170
1,6,,,51.0,247850
1,6,,,53.0,164506
1,6,,,,1255497
1,7,0.0,5.0,50.0,249205
1,7,0.0,6.0,50.0,295197
1,7,0.0,6.0,51.0,107700
1,7,1.0,5.0,50.0,151625
2,4,2.0,4.0,50.0,956196
2,4,2.0,4.0,51.0,519854
2,4,2.0,4.0,53.0,363191
2,4,3.0,3.0,50.0,203308
2,4,3.0,4.0,50.0,635758
2,4,3.0,4.0,51.0,319636
2,4,3.0,4.0,53.0,202157
2,4,,,1.0,165091
2,4,,,,225698
2,5,0.0,0.0,,375066
2,5,0.0,5.0,50.0,165519
2,5,0.0,6.0,50.0,190555
2,5,1.0,4.0,50.0,297160
2,5,1.0,4.0,51.0,144171
2,5,1.0,5.0,50.0,637241
2,5,1.0,5.0,51.0,304760
2,5,1.0,5.0,53.0,194940
2,5,2.0,4.0,49.0,263913
2,5,2.0,4.0,50.0,3913025
2,5,2.0,4.0,51.0,2156796
2,5,2.0,4.0,53.0,1477131
2,5,2.0,5.0,49.0,144037
2,5,2.0,5.0,50.0,2315468
2,5,2.0,5.0,51.0,1242252
2,5,2.0,5.0,53.0,736772
2,5,3.0,4.0,50.0,669227
2,5,3.0,4.0,51.0,313392
2,5,3.0,4.0,53.0,198151
2,5,6.0,0.0,50.0,217057
2,5,6.0,0.0,51.0,133969
2,5,6.0,0.0,53.0,11165
2,5,,,1.0,608073
2,5,,,,728081
2,6,0.0,0.0,,139435
2,6,0.0,5.0,50.0,151768
2,6,0.0,6.0,50.0,112120
2,6,1.0,4.0,50.0,179763
2,6,1.0,5.0,50.0,790443
2,6,1.0,5.0,51.0,377341
2,6,1.0,5.0,53.0,253503
2,6,2.0,4.0,50.0,448178
2,6,2.0,4.0,51.0,223523
2,6,2.0,4.0,53.0,160090
2,6,2.0,5.0,50.0,869196
2,6,2.0,5.0,51.0,450592
2,6,2.0,5.0,53.0,262849
2,6,,,1.0,216897
2,6,,,,259404
3,0,0.0,0.0,,115656
3,0,3.0,3.0,49.0,10187
3,0,3.0,3.0,50.0,953973
3,0,3.0,3.0,51.0,462297
3,0,3.0,3.0,53.0,397071
3,0,3.0,4.0,50.0,157180
3,0,4.0,3.0,50.0,717153
3,0,4.0,3.0,51.0,316340
3,0,4.0,3.0,53.0,253075
3,0,,,1.0,142608
3,0,,,,224509
3,3,0.0,0.0,,2320187
3,3,0.0,5.0,50.0,545662
3,3,0.0,5.0,51.0,272333
3,3,0.0,5.0,53.0,205478
3,3,0.0,6.0,50.0,936199
3,3,0.0,6.0,51.0,492447
3,3,0.0,6.0,53.0,335119
3,3,2.0,3.0,50.0,145306
3,3,3.0,2.0,50.0,182539
3,3,3.0,3.0,48.0,16277
3,3,3.0,3.0,49.0,1703959
3,3,3.0,3.0,50.0,30240503
3,3,3.0,3.0,51.0,18711949
3,3,3.0,3.0,52.0,11051
3,3,3.0,3.0,53.0,14894904
3,3,3.0,4.0,49.0,136609
3,3,3.0,4.0,50.0,1836066
3,3,3.0,4.0,51.0,988233
3,3,3.0,4.0,53.0,724647
3,3,4.0,2.0,50.0,396750
3,3,4.0,2.0,51.0,171291
3,3,4.0,2.0,53.0,140626
3,3,4.0,3.0,49.0,1040568
3,3,4.0,3.0,50.0,18947355
3,3,4.0,3.0,51.0,11424237
3,3,4.0,3.0,53.0,8881781
3,3,4.0,4.0,50.0,374721
3,3,4.0,4.0,51.0,189453
3,3,4.0,4.0,53.0,151161
3,3,5.0,0.0,50.0,167930
3,3,6.0,0.0,50.0,1252313
3,3,6.0,0.0,51.0,816599
3,3,6.0,0.0,53.0,638618
3,3,,,1.0,2478875
3,3,,,50.0,272394
3,3,,,51.0,335840
3,3,,,53.0,324973
3,3,,,,3353355
3,4,0.0,0.0,,4529385
3,4,0.0,3.0,50.0,178331
3,4,0.0,5.0,50.0,923649
3,4,0.0,5.0,51.0,444122
3,4,0.0,5.0,53.0,332207
3,4,0.0,6.0,49.0,12004
3,4,0.0,6.0,50.0,1583976
3,4,0.0,6.0,51.0,817255
3,4,0.0,6.0,53.0,543915
3,4,1.0,3.0,50.0,132143
3,4,2.0,3.0,50.0,527980
3,4,2.0,3.0,51.0,248912
3,4,2.0,3.0,53.0,201806
3,4,2.0,4.0,49.0,185985
3,4,2.0,4.0,50.0,2307330
3,4,2.0,4.0,51.0,1248381
3,4,2.0,4.0,53.0,893168
3,4,3.0,2.0,50.0,143242
3,4,3.0,3.0,1.0,173566
3,4,3.0,3.0,4.0,120085
3,4,3.0,3.0,40.0,10285
3,4,3.0,3.0,42.0,10175
3,4,3.0,3.0,44.0,10825
3,4,3.0,3.0,48.0,127116
3,4,3.0,3.0,49.0,2775575
3,4,3.0,3.0,50.0,44571233
3,4,3.0,3.0,51.0,26655974
3,4,3.0,3.0,52.0,111681
3,4,3.0,3.0,53.0,20587712
3,4,3.0,3.0,,127840
3,4,3.0,4.0,48.0,12124
3,4,3.0,4.0,49.0,1514565
3,4,3.0,4.0,50.0,25974411
3,4,3.0,4.0,51.0,15313275
3,4,3.0,4.0,53.0,10537075
3,4,4.0,2.0,50.0,352541
3,4,4.0,2.0,51.0,147931
3,4,4.0,2.0,53.0,145310
3,4,4.0,3.0,49.0,935665
3,4,4.0,3.0,50.0,11582820
3,4,4.0,3.0,51.0,5779023
3,4,4.0,3.0,53.0,4360062
3,4,4.0,4.0,50.0,765742
3,4,4.0,4.0,51.0,356976
3,4,4.0,4.0,53.0,257641
3,4,5.0,0.0,50.0,255528
3,4,5.0,0.0,51.0,134562
3,4,5.0,0.0,53.0,125932
3,4,6.0,0.0,49.0,12774
3,4,6.0,0.0,50.0,2065663
3,4,6.0,0.0,51.0,1334370
3,4,6.0,0.0,53.0,1020824
3,4,6.0,0.0,,133713
3,4,,,1.0,6122159
3,4,,,2.0,179833
3,4,,,4.0,126831
3,4,,,5.0,221847
3,4,,,6.0,189206
3,4,,,50.0,555942
3,4,,,51.0,566697
3,4,,,53.0,458800
3,4,,,,7540062
3,5,0.0,0.0,,12013
3,5,2.0,4.0,50.0,454824
3,5,2.0,4.0,51.0,225471
3,5,2.0,4.0,53.0,166389
3,5,3.0,3.0,50.0,182937
3,5,3.0,4.0,50.0,579605
3,5,3.0,4.0,51.0,257982
3,5,3.0,4.0,53.0,170317
3,5,,,1.0,184974
3,5,,,,236935
4,0,0.0,0.0,,640980
4,0,0.0,5.0,50.0,195421
4,0,0.0,6.0,50.0,310596
4,0,0.0,6.0,51.0,146078
4,0,0.0,6.0,53.0,11674
4,0,3.0,3.0,49.0,182860
4,0,3.0,3.0,50.0,1753251
4,0,3.0,3.0,51.0,719748
4,0,3.0,3.0,53.0,648656
4,0,3.0,4.0,50.0,177297
4,0,4.0,2.0,49.0,263244
4,0,4.0,2.0,50.0,5018834
4,0,4.0,2.0,51.0,3242567
4,0,4.0,2.0,53.0,2622774
4,0,4.0,3.0,49.0,514997
4,0,4.0,3.0,50.0,5704654
4,0,4.0,3.0,51.0,2761306
4,0,4.0,3.0,53.0,2246807
4,0,5.0,0.0,50.0,116451
4,0,5.0,2.0,50.0,604826
4,0,5.0,2.0,51.0,382535
4,0,5.0,2.0,53.0,292275
4,0,6.0,0.0,50.0,580025
4,0,6.0,0.0,51.0,330388
4,0,6.0,0.0,53.0,254720
4,0,,,1.0,905249
4,0,,,50.0,286029
4,0,,,51.0,215264
4,0,,,53.0,175661
4,0,,,,1210874
4,1,4.0,2.0,50.0,127142
4,1,4.0,3.0,50.0,122180
4,2,0.0,0.0,,115223
4,2,4.0,2.0,50.0,854409
4,2,4.0,2.0,51.0,536296
4,2,4.0,2.0,53.0,448602
4,2,4.0,3.0,50.0,415499
4,2,4.0,3.0,51.0,210566
4,2,4.0,3.0,53.0,183103
4,2,5.0,2.0,50.0,127757
4,2,6.0,0.0,50.0,10750
4,2,,,1.0,178754
4,2,,,,247450
4,3,0.0,0.0,,5083728
4,3,0.0,2.0,50.0,171362
4,3,0.0,5.0,49.0,12228
4,3,0.0,5.0,50.0,1329847
4,3,0.0,5.0,51.0,682192
4,3,0.0,5.0,53.0,507965
4,3,0.0,6.0,49.0,152433
4,3,0.0,6.0,50.0,2491071
4,3,0.0,6.0,51.0,1341789
4,3,0.0,6.0,53.0,892057
4,3,1.0,5.0,50.0,114345
4,3,2.0,3.0,50.0,126142
4,3,3.0,2.0,50.0,462293
4,3,3.0,2.0,51.0,232787
4,3,3.0,2.0,53.0,215167
4,3,3.0,3.0,48.0,19044
4,3,3.0,3.0,49.0,1932888
4,3,3.0,3.0,50.0,31358089
4,3,3.0,3.0,51.0,19531195
4,3,3.0,3.0,52.0,167452
4,3,3.0,3.0,53.0,15863934
4,3,3.0,3.0,54.0,120202
4,3,3.0,3.0,,10030
4,3,3.0,4.0,50.0,843093
4,3,3.0,4.0,51.0,437945
4,3,3.0,4.0,53.0,326448
4,3,4.0,2.0,49.0,388111
4,3,4.0,2.0,50.0,5320495
4,3,4.0,2.0,51.0,3081115
4,3,4.0,2.0,53.0,2563801
4,3,4.0,3.0,1.0,165507
4,3,4.0,3.0,4.0,158001
4,3,4.0,3.0,10.0,133261
4,3,4.0,3.0,16.0,119688
4,3,4.0,3.0,18.0,10156
4,3,4.0,3.0,24.0,101580
4,3,4.0,3.0,27.0,115650
4,3,4.0,3.0,29.0,138433
4,3,4.0,3.0,30.0,127596
4,3,4.0,3.0,36.0,116902
4,3,4.0,3.0,40.0,156477
4,3,4.0,3.0,42.0,146398
4,3,4.0,3.0,44.0,149389
4,3,4.0,3.0,48.0,149096
4,3,4.0,3.0,49.0,4034780
4,3,4.0,3.0,50.0,79373652
4,3,4.0,3.0,51.0,52751468
4,3,4.0,3.0,52.0,13819
4,3,4.0,3.0,53.0,41522674
4,3,4.0,3.0,,201420
4,3,4.0,4.0,50.0,600210
4,3,4.0,4.0,51.0,296751
4,3,4.0,4.0,53.0,244938
4,3,5.0,0.0,50.0,397424
4,3,5.0,0.0,51.0,212625
4,3,5.0,0.0,53.0,199804
4,3,5.0,2.0,50.0,121044
4,3,6.0,0.0,49.0,172743
4,3,6.0,0.0,50.0,3605530
4,3,6.0,0.0,51.0,2495061
4,3,6.0,0.0,53.0,1890532
4,3,6.0,0.0,,179423
4,3,,,1.0,6483915
4,3,,,2.0,201776
4,3,,,4.0,136110
4,3,,,5.0,246555
4,3,,,6.0,202732
4,3,,,50.0,691113
4,3,,,51.0,978380
4,3,,,53.0,943188
4,3,,,,7965707
4,4,0.0,0.0,,1804819
4,4,0.0,5.0,50.0,434997
4,4,0.0,5.0,51.0,218162
4,4,0.0,5.0,53.0,157440
4,4,0.0,6.0,50.0,895225
4,4,0.0,6.0,51.0,467032
4,4,0.0,6.0,53.0,289428
4,4,3.0,3.0,49.0,1196833
4,4,3.0,3.0,50.0,21572602
4,4,3.0,3.0,51.0,13957306
4,4,3.0,3.0,53.0,10765610
4,4,3.0,4.0,49.0,128457
4,4,3.0,4.0,50.0,1643527
4,4,3.0,4.0,51.0,869529
4,4,3.0,4.0,53.0,620564
4,4,4.0,2.0,50.0,344447
4,4,4.0,2.0,51.0,148026
4,4,4.0,2.0,53.0,135215
4,4,4.0,3.0,49.0,1438325
4,4,4.0,3.0,50.0,23734625
4,4,4.0,3.0,51.0,14080625
4,4,4.0,3.0,53.0,9906781
4,4,4.0,4.0,50.0,808753
4,4,4.0,4.0,51.0,384015
4,4,4.0,4.0,53.0,279452
4,4,6.0,0.0,50.0,1112512
4,4,6.0,0.0,51.0,739775
4,4,6.0,0.0,53.0,536442
4,4,,,1.0,2369157
4,4,,,50.0,401437
4,4,,,51.0,385977
4,4,,,53.0,271552
4,4,,,,2960580
5,0,0.0,0.0,,695829
5,0,0.0,1.0,50.0,112591
5,0,0.0,5.0,50.0,320747
5,0,0.0,5.0,51.0,109780
5,0,0.0,6.0,50.0,352460
5,0,0.0,6.0,51.0,163886
5,0,0.0,6.0,53.0,114237
5,0,3.0,3.0,50.0,586327
5,0,3.0,3.0,51.0,264316
5,0,3.0,3.0,53.0,230455
5,0,3.0,4.0,50.0,127462
5,0,4.0,1.0,50.0,12065
5,0,4.0,2.0,49.0,10827
5,0,4.0,2.0,50.0,1248095
5,0,4.0,2.0,51.0,615279
5,0,4.0,2.0,53.0,530320
5,0,4.0,3.0,50.0,952750
5,0,4.0,3.0,51.0,381571
5,0,4.0,3.0,53.0,316039
5,0,5.0,0.0,49.0,12480
5,0,5.0,0.0,50.0,1484208
5,0,5.0,0.0,51.0,786926
5,0,5.0,0.0,53.0,660065
5,0,5.0,1.0,49.0,11860
5,0,5.0,1.0,50.0,1919717
5,0,5.0,1.0,51.0,1229045
5,0,5.0,1.0,53.0,885239
5,0,5.0,2.0,50.0,1301523
5,0,5.0,2.0,51.0,734321
5,0,5.0,2.0,53.0,565409
5,0,6.0,0.0,49.0,266464
5,0,6.0,0.0,50.0,3947476
5,0,6.0,0.0,51.0,2202095
5,0,6.0,0.0,53.0,1885197
5,0,6.0,1.0,50.0,110160
5,0,,,1.0,1082223
5,0,,,50.0,574787
5,0,,,51.0,587974
5,0,,,53.0,668793
5,0,,,,1503488
5,2,4.0,2.0,50.0,174532
5,2,5.0,2.0,50.0,11244
5,3,4.0,3.0,50.0,148029
6,0,0.0,0.0,,3903290
6,0,0.0,5.0,49.0,175508
6,0,0.0,5.0,50.0,2055795
6,0,0.0,5.0,51.0,1099718
6,0,0.0,5.0,53.0,853519
6,0,0.0,6.0,49.0,208321
6,0,0.0,6.0,50.0,3548232
6,0,0.0,6.0,51.0,2151868
6,0,0.0,6.0,53.0,1523664
6,0,1.0,5.0,50.0,367229
6,0,1.0,5.0,51.0,199034
6,0,1.0,5.0,53.0,144779
6,0,1.0,6.0,50.0,111100
6,0,2.0,4.0,50.0,358709
6,0,2.0,4.0,51.0,201988
6,0,2.0,4.0,53.0,154932
6,0,2.0,5.0,50.0,152766
6,0,3.0,3.0,49.0,375327
6,0,3.0,3.0,50.0,4977079
6,0,3.0,3.0,51.0,3268501
6,0,3.0,3.0,53.0,2787758
6,0,3.0,4.0,50.0,1396146
6,0,3.0,4.0,51.0,874689
6,0,3.0,4.0,53.0,664434
6,0,4.0,2.0,50.0,559931
6,0,4.0,2.0,51.0,322407
6,0,4.0,2.0,53.0,286689
6,0,4.0,3.0,49.0,229390
6,0,4.0,3.0,50.0,3834806
6,0,4.0,3.0,51.0,2547825
6,0,4.0,3.0,53.0,2104834
6,0,5.0,0.0,5.0,10041
6,0,5.0,0.0,49.0,578109
6,0,5.0,0.0,50.0,8223163
6,0,5.0,0.0,51.0,4907913
6,0,5.0,0.0,53.0,4767995
6,0,5.0,0.0,,196182
6,0,5.0,1.0,50.0,1036496
6,0,5.0,1.0,51.0,580759
6,0,5.0,1.0,53.0,476996
6,0,5.0,2.0,50.0,237460
6,0,5.0,2.0,51.0,118140
6,0,6.0,0.0,1.0,183989
6,0,6.0,0.0,4.0,167628
6,0,6.0,0.0,5.0,137878
6,0,6.0,0.0,7.0,135013
6,0,6.0,0.0,10.0,159930
6,0,6.0,0.0,16.0,10202
6,0,6.0,0.0,24.0,101330
6,0,6.0,0.0,27.0,124920
6,0,6.0,0.0,29.0,144552
6,0,6.0,0.0,30.0,137798
6,0,6.0,0.0,36.0,122109
6,0,6.0,0.0,40.0,186107
6,0,6.0,0.0,42.0,174690
6,0,6.0,0.0,44.0,182623
6,0,6.0,0.0,48.0,162138
6,0,6.0,0.0,49.0,3184754
6,0,6.0,0.0,50.0,68563062
6,0,6.0,0.0,51.0,51552191
6,0,6.0,0.0,52.0,130139
6,0,6.0,0.0,53.0,42661041
6,0,6.0,0.0,54.0,10137
6,0,6.0,0.0,,544078
6,0,6.0,1.0,50.0,401126
6,0,6.0,1.0,51.0,201195
6,0,6.0,1.0,53.0,184303
6,0,7.0,0.0,50.0,508646
6,0,7.0,0.0,51.0,285814
6,0,7.0,0.0,53.0,262423
6,0,7.0,1.0,47.0,234867
6,0,7.0,1.0,48.0,112832
6,0,7.0,1.0,50.0,10532
6,0,,,1.0,6062676
6,0,,,2.0,178896
6,0,,,4.0,122400
6,0,,,5.0,219636
6,0,,,6.0,185704
6,0,,,50.0,2443099
6,0,,,51.0,3942757
6,0,,,53.0,4916946
6,0,,,,7954595
7,0,5.0,0.0,50.0,11116
7,0,6.0,0.0,50.0,887686
7,0,6.0,0.0,51.0,417935
7,0,6.0,0.0,53.0,383885
7,0,,,50.0,234165
7,0,,,51.0,269738
7,0,,,53.0,232640
7,0,,,,114297
