A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
3,4,0.0,5.0,51.0,403217
3,4,0.0,5.0,53.0,302394
3,4,0.0,6.0,49.0,12004
3,4,0.0,6.0,50.0,1438849
3,4,0.0,6.0,51.0,742652
3,4,0.0,6.0,53.0,496489
3,4,1.0,3.0,50.0,120473
3,4,2.0,3.0,50.0,480648
3,4,2.0,3.0,51.0,226194
3,4,2.0,3.0,53.0,183450
3,4,2.0,4.0,49.0,169686
3,4,2.0,4.0,50.0,2098289
3,4,2.0,4.0,51.0,1134327
3,4,2.0,4.0,53.0,813547
3,4,3.0,2.0,50.0,130419
3,4,3.0,3.0,1.0,157874
3,4,3.0,3.0,4.0,109173
3,4,3.0,3.0,40.0,10285
3,4,3.0,3.0,42.0,10175
3,4,3.0,3.0,44.0,10825
3,4,3.0,3.0,48.0,117110
3,4,3.0,3.0,49.0,2532338
3,4,3.0,3.0,50.0,40508191
3,4,3.0,3.0,51.0,24215629
3,4,3.0,3.0,52.0,101659
3,4,3.0,3.0,53.0,18769097
3,4,3.0,3.0,,116706
3,4,3.0,4.0,48.0,12124
3,4,3.0,4.0,49.0,1379549
3,4,3.0,4.0,50.0,23582965
3,4,3.0,4.0,51.0,13906128
3,4,3.0,4.0,53.0,9610923
3,4,4.0,2.0,50.0,320642
3,4,4.0,2.0,51.0,134342
3,4,4.0,2.0,53.0,132035
3,4,4.0,3.0,49.0,852234
3,4,4.0,3.0,50.0,10524700
3,4,4.0,3.0,51.0,5246456
3,4,4.0,3.0,53.0,3969426
3,4,4.0,4.0,50.0,695708
3,4,4.0,4.0,51.0,323892
3,4,4.0,4.0,53.0,234353
3,4,5.0,0.0,50.0,232754
3,4,5.0,0.0,51.0,122258
3,4,5.0,0.0,53.0,114552
3,4,6.0,0.0,49.0,12774
3,4,6.0,0.0,50.0,1877306
3,4,6.0,0.0,51.0,1211712
3,4,6.0,0.0,53.0,930234
3,4,6.0,0.0,,121538
3,4,,,1.0,5568909
3,4,,,2.0,163402
3,4,,,4.0,115329
3,4,,,5.0,201750
3,4,,,6.0,172120
3,4,,,50.0,504230
3,4,,,51.0,513289
3,4,,,53.0,419449
3,4,,,,6857409
3,5,0.0,0.0,,12013
3,5,2.0,4.0,50.0,413753
3,5,2.0,4.0,51.0,204862
3,5,2.0,4.0,53.0,151586
3,5,3.0,3.0,50.0,166159
3,5,3.0,4.0,50.0,526698
3,5,3.0,4.0,51.0,234211
3,5,3.0,4.0,53.0,155030
3,5,,,1.0,168611
3,5,,,,215833
4,0,0.0,0.0,,582256
4,0,0.0,5.0,50.0,177577
4,0,0.0,6.0,50.0,282042
4,0,0.0,6.0,51.0,132689
4,0,0.0,6.0,53.0,11674
4,0,3.0,3.0,49.0,166667
4,0,3.0,3.0,50.0,1596778
4,0,3.0,3.0,51.0,654816
4,0,3.0,3.0,53.0,590854
4,0,3.0,4.0,50.0,161195
4,0,4.0,2.0,49.0,239612
4,0,4.0,2.0,50.0,4556175
4,0,4.0,2.0,51.0,2942763
4,0,4.0,2.0,53.0,2388343
4,0,4.0,3.0,49.0,468284
4,0,4.0,3.0,50.0,5182667
4,0,4.0,3.0,51.0,2507020
4,0,4.0,3.0,53.0,2045784
4,0,5.0,0.0,50.0,105853
4,0,5.0,2.0,50.0,548898
4,0,5.0,2.0,51.0,347256
4,0,5.0,2.0,53.0,266400
4,0,6.0,0.0,50.0,526879
4,0,6.0,0.0,51.0,299855
4,0,6.0,0.0,53.0,231842
4,0,,,1.0,822156
4,0,,,50.0,259759
4,0,,,51.0,195829
4,0,,,53.0,161030
4,0,,,,1099644
4,1,4.0,2.0,50.0,115653
4,1,4.0,3.0,50.0,109962
4,2,0.0,0.0,,104887
4,2,4.0,2.0,50.0,780000
4,2,4.0,2.0,51.0,489775
4,2,4.0,2.0,53.0,411425
4,2,4.0,3.0,50.0,379113
4,2,4.0,3.0,51.0,192125
4,2,4.0,3.0,53.0,167509
4,2,5.0,2.0,50.0,116309
4,2,6.0,0.0,50.0,10750
4,2,,,1.0,162642
4,2,,,,225096
4,3,0.0,0.0,,4622061
4,3,0.0,2.0,50.0,155937
4,3,0.0,5.0,49.0,12228
4,3,0.0,5.0,50.0,1208060
4,3,0.0,5.0,51.0,619277
4,3,0.0,5.0,53.0,462557
4,3,0.0,6.0,49.0,138878
4,3,0.0,6.0,50.0,2263188
4,3,0.0,6.0,51.0,1219767
4,3,0.0,6.0,53.0,814649
4,3,1.0,5.0,50.0,103966
4,3,2.0,3.0,50.0,114783
4,3,3.0,2.0,50.0,420689
4,3,3.0,2.0,51.0,211417
4,3,3.0,2.0,53.0,195453
4,3,3.0,3.0,48.0,19044
4,3,3.0,3.0,49.0,1763481
4,3,3.0,3.0,50.0,28509717
4,3,3.0,3.0,51.0,17747057
4,3,3.0,3.0,52.0,152291
4,3,3.0,3.0,53.0,14457026
4,3,3.0,3.0,54.0,109429
4,3,3.0,3.0,,10030
4,3,3.0,4.0,50.0,766106
4,3,3.0,4.0,51.0,397543
4,3,3.0,4.0,53.0,296802
4,3,4.0,2.0,49.0,354085
4,3,4.0,2.0,50.0,4839287
4,3,4.0,2.0,51.0,2798806
4,3,4.0,2.0,53.0,2335022
4,3,4.0,3.0,1.0,150475
4,3,4.0,3.0,4.0,143664
4,3,4.0,3.0,10.0,121104
4,3,4.0,3.0,16.0,108786
4,3,4.0,3.0,18.0,10156
4,3,4.0,3.0,24.0,91422
4,3,4.0,3.0,27.0,105124
4,3,4.0,3.0,29.0,125764
4,3,4.0,3.0,30.0,115989
4,3,4.0,3.0,36.0,106302
4,3,4.0,3.0,40.0,142366
4,3,4.0,3.0,42.0,133151
4,3,4.0,3.0,44.0,135853
4,3,4.0,3.0,48.0,137304
4,3,4.0,3.0,49.0,3677318
4,3,4.0,3.0,50.0,72112391
4,3,4.0,3.0,51.0,47913334
4,3,4.0,3.0,52.0,13819
4,3,4.0,3.0,53.0,37873071
4,3,4.0,3.0,,183558
4,3,4.0,4.0,50.0,545796
4,3,4.0,4.0,51.0,269411
4,3,4.0,4.0,53.0,222972
4,3,5.0,0.0,50.0,361853
4,3,5.0,0.0,51.0,193115
4,3,5.0,0.0,53.0,181685
4,3,5.0,2.0,50.0,110027
4,3,6.0,0.0,49.0,157435
4,3,6.0,0.0,50.0,3277032
4,3,6.0,0.0,51.0,2265698
4,3,6.0,0.0,53.0,1722956
4,3,6.0,0.0,,163159
4,3,,,1.0,5894533
4,3,,,2.0,183320
4,3,,,4.0,123725
4,3,,,5.0,224068
4,3,,,6.0,184291
4,3,,,50.0,626398
4,3,,,51.0,884910
4,3,,,53.0,864381
4,3,,,,7240417
4,4,0.0,0.0,,1640520
4,4,0.0,5.0,50.0,394511
4,4,0.0,5.0,51.0,197672
4,4,0.0,5.0,53.0,142960
4,4,0.0,6.0,50.0,811701
4,4,0.0,6.0,51.0,423390
4,4,0.0,6.0,53.0,263261
4,4,3.0,3.0,49.0,1089842
4,4,3.0,3.0,50.0,19566347
4,4,3.0,3.0,51.0,12649680
4,4,3.0,3.0,53.0,9781739
4,4,3.0,4.0,49.0,116877
4,4,3.0,4.0,50.0,1490725
4,4,3.0,4.0,51.0,787937
4,4,3.0,4.0,53.0,563674
4,4,4.0,2.0,50.0,313042
4,4,4.0,2.0,51.0,134333
4,4,4.0,2.0,53.0,122784
4,4,4.0,3.0,49.0,1308217
4,4,4.0,3.0,50.0,21522861
4,4,4.0,3.0,51.0,12758259
4,4,4.0,3.0,53.0,9001378
4,4,4.0,4.0,50.0,734048
4,4,4.0,4.0,51.0,348122
4,4,4.0,4.0,53.0,254027
4,4,6.0,0.0,50.0,1009227
4,4,6.0,0.0,51.0,670366
4,4,6.0,0.0,53.0,487362
4,4,,,1.0,2154331
4,4,,,50.0,363694
4,4,,,51.0,349340
4,4,,,53.0,247134
4,4,,,,2691361
5,0,0.0,0.0,,632429
5,0,0.0,1.0,50.0,102590
5,0,0.0,5.0,50.0,291699
5,0,0.0,5.0,51.0,98802
5,0,0.0,6.0,50.0,320086
5,0,0.0,6.0,51.0,148844
5,0,0.0,6.0,53.0,104070
5,0,3.0,3.0,50.0,533457
5,0,3.0,3.0,51.0,240009
5,0,3.0,3.0,53.0,209605
5,0,3.0,4.0,50.0,115815
5,0,4.0,1.0,50.0,12065
5,0,4.0,2.0,49.0,10827
5,0,4.0,2.0,50.0,1134225
5,0,4.0,2.0,51.0,558317
5,0,4.0,2.0,53.0,482003
5,0,4.0,3.0,50.0,865820
5,0,4.0,3.0,51.0,346223
5,0,4.0,3.0,53.0,287275
5,0,5.0,0.0,49.0,12480
5,0,5.0,0.0,50.0,1349544
5,0,5.0,0.0,51.0,714503
5,0,5.0,0.0,53.0,600032
5,0,5.0,1.0,49.0,11860
5,0,5.0,1.0,50.0,1744717
5,0,5.0,1.0,51.0,1116933
5,0,5.0,1.0,53.0,807405
5,0,5.0,2.0,50.0,1181083
5,0,5.0,2.0,51.0,665974
5,0,5.0,2.0,53.0,514175
5,0,6.0,0.0,49.0,242387
5,0,6.0,0.0,50.0,3585940
5,0,6.0,0.0,51.0,1998127
5,0,6.0,0.0,53.0,1713533
5,0,6.0,1.0,50.0,99144
5,0,,,1.0,983205
5,0,,,50.0,521967
5,0,,,51.0,534720
5,0,,,53.0,613478
5,0,,,,1365715
5,2,4.0,2.0,50.0,159056
5,2,5.0,2.0,50.0,11244
5,3,4.0,3.0,50.0,134536
6,0,0.0,0.0,,3550756
6,0,0.0,5.0,49.0,159812
6,0,0.0,5.0,50.0,1867086
6,0,0.0,5.0,51.0,998095
6,0,0.0,5.0,53.0,777043
6,0,0.0,6.0,49.0,189793
6,0,0.0,6.0,50.0,3222746
6,0,0.0,6.0,51.0,1955122
6,0,0.0,6.0,53.0,1391047
6,0,1.0,5.0,50.0,333701
6,0,1.0,5.0,51.0,180830
6,0,1.0,5.0,53.0,132074
6,0,1.0,6.0,50.0,99990
6,0,2.0,4.0,50.0,326028
6,0,2.0,4.0,51.0,183456
6,0,2.0,4.0,53.0,141120
6,0,2.0,5.0,50.0,138799
6,0,3.0,3.0,49.0,341807
6,0,3.0,3.0,50.0,4522796
6,0,3.0,3.0,51.0,2968391
6,0,3.0,3.0,53.0,2540555
6,0,3.0,4.0,50.0,1267732
6,0,3.0,4.0,51.0,794139
6,0,3.0,4.0,53.0,605631
6,0,4.0,2.0,50.0,509109
6,0,4.0,2.0,51.0,292747
6,0,4.0,2.0,53.0,261062
6,0,4.0,3.0,49.0,208947
6,0,4.0,3.0,50.0,3483327
6,0,4.0,3.0,51.0,2313129
6,0,4.0,3.0,53.0,1918794
6,0,5.0,0.0,5.0,10041
6,0,5.0,0.0,49.0,527753
6,0,5.0,0.0,50.0,7485447
6,0,5.0,0.0,51.0,4457228
6,0,5.0,0.0,53.0,4335953
6,0,5.0,0.0,,178550
6,0,5.0,1.0,50.0,942185
6,0,5.0,1.0,51.0,527196
6,0,5.0,1.0,53.0,433900
6,0,5.0,2.0,50.0,215790
6,0,5.0,2.0,51.0,106326
6,0,6.0,0.0,1.0,167320
6,0,6.0,0.0,4.0,152374
6,0,6.0,0.0,5.0,125122
6,0,6.0,0.0,7.0,122555
6,0,6.0,0.0,10.0,145394
6,0,6.0,0.0,16.0,10202
6,0,6.0,0.0,24.0,91197
6,0,6.0,0.0,27.0,113513
6,0,6.0,0.0,29.0,131299
6,0,6.0,0.0,30.0,125164
6,0,6.0,0.0,36.0,111015
6,0,6.0,0.0,40.0,169315
6,0,6.0,0.0,42.0,158950
6,0,6.0,0.0,44.0,166109
6,0,6.0,0.0,48.0,148712
6,0,6.0,0.0,49.0,2901801
6,0,6.0,0.0,50.0,62303019
6,0,6.0,0.0,51.0,46802823
6,0,6.0,0.0,52.0,118360
6,0,6.0,0.0,53.0,38873000
6,0,6.0,0.0,54.0,10137
6,0,6.0,0.0,,494943
6,0,6.0,1.0,50.0,364224
6,0,6.0,1.0,51.0,182395
6,0,6.0,1.0,53.0,167282
6,0,7.0,0.0,50.0,462273
6,0,7.0,0.0,51.0,259599
6,0,7.0,0.0,53.0,238750
6,0,7.0,1.0,47.0,213351
6,0,7.0,1.0,48.0,102621
6,0,7.0,1.0,50.0,10532
6,0,,,1.0,5512124
6,0,,,2.0,162539
6,0,,,4.0,111268
6,0,,,5.0,199683
6,0,,,6.0,168848
6,0,,,50.0,2212290
6,0,,,51.0,3568338
6,0,,,53.0,4493102
6,0,,,,7231679
7,0,5.0,0.0,50.0,11116
7,0,6.0,0.0,50.0,808348
7,0,6.0,0.0,51.0,379967
7,0,6.0,0.0,53.0,349585
7,0,,,50.0,211969
7,0,,,51.0,244097
7,0,,,53.0,211721
7,0,,,,104103
