A_hmer_start,T_hmer_start,A_hmer_end,T_hmer_end,native_adapter_with_leading_C,count
0,6,0.0,6.0,40.0,17202
0,6,0.0,6.0,42.0,17261
0,6,0.0,6.0,44.0,18624
0,6,0.0,6.0,48.0,24398
0,6,0.0,6.0,49.0,529295
0,6,0.0,6.0,50.0,9472979
0,6,0.0,6.0,51.0,5588303
0,6,0.0,6.0,52.0,18628
0,6,0.0,6.0,53.0,3391686
0,6,0.0,6.0,,23381
0,6,0.0,7.0,50.0,54072
0,6,0.0,7.0,51.0,25520
0,6,0.0,7.0,53.0,18383
0,6,1.0,0.0,,10284
0,6,1.0,4.0,49.0,12070
0,6,1.0,4.0,50.0,133919
0,6,1.0,4.0,51.0,69867
0,6,1.0,4.0,53.0,56857
0,6,1.0,5.0,49.0,102736
0,6,1.0,5.0,50.0,1487866
0,6,1.0,5.0,51.0,808654
0,6,1.0,5.0,53.0,529400
0,6,1.0,6.0,49.0,38960
0,6,1.0,6.0,50.0,642415
0,6,1.0,6.0,51.0,355989
0,6,1.0,6.0,53.0,207504
0,6,2.0,4.0,49.0,12044
0,6,2.0,4.0,50.0,164205
0,6,2.0,4.0,51.0,87782
0,6,2.0,4.0,53.0,61930
0,6,2.0,5.0,49.0,13488
0,6,2.0,5.0,50.0,194170
0,6,2.0,5.0,51.0,101382
0,6,2.0,5.0,53.0,58742
0,6,3.0,3.0,49.0,16598
0,6,3.0,3.0,50.0,272756
0,6,3.0,3.0,51.0,175714
0,6,3.0,3.0,53.0,133256
0,6,3.0,4.0,50.0,114430
0,6,3.0,4.0,51.0,66012
0,6,3.0,4.0,53.0,42784
0,6,4.0,2.0,50.0,30099
0,6,4.0,2.0,51.0,17509
0,6,4.0,2.0,53.0,13514
0,6,4.0,3.0,49.0,13387
0,6,4.0,3.0,50.0,230922
0,6,4.0,3.0,51.0,148631
0,6,4.0,3.0,53.0,107145
0,6,5.0,0.0,50.0,56991
0,6,5.0,0.0,51.0,33138
0,6,5.0,0.0,53.0,30346
0,6,5.0,1.0,50.0,11491
0,6,6.0,0.0,49.0,25701
0,6,6.0,0.0,50.0,519873
0,6,6.0,0.0,51.0,371825
0,6,6.0,0.0,53.0,266724
0,6,6.0,0.0,,29874
0,6,,,1.0,875569
0,6,,,2.0,22409
0,6,,,4.0,17083
0,6,,,5.0,30699
0,6,,,6.0,26707
0,6,,,50.0,115910
0,6,,,51.0,155227
0,6,,,53.0,84129
0,6,,,,1082694
0,7,0.0,0.0,,16772
0,7,0.0,5.0,49.0,14692
0,7,0.0,5.0,50.0,135098
0,7,0.0,5.0,51.0,60120
0,7,0.0,5.0,53.0,48847
0,7,0.0,6.0,49.0,26986
0,7,0.0,6.0,50.0,257519
0,7,0.0,6.0,51.0,111734
0,7,0.0,6.0,53.0,72075
0,7,1.0,5.0,50.0,33280
0,7,1.0,5.0,51.0,13827
0,7,1.0,5.0,53.0,10124
0,7,1.0,6.0,50.0,21241
0,7,6.0,0.0,50.0,12944
0,7,,,1.0,19403
0,7,,,50.0,28428
0,7,,,51.0,23982
0,7,,,53.0,12053
0,7,,,,32121
1,5,0.0,0.0,,13735
1,5,0.0,5.0,50.0,29205
1,5,0.0,5.0,51.0,12925
1,5,0.0,5.0,53.0,10410
1,5,0.0,6.0,50.0,17532
1,5,1.0,4.0,50.0,28731
1,5,1.0,4.0,51.0,14732
1,5,1.0,4.0,53.0,11396
1,5,1.0,5.0,49.0,11444
1,5,1.0,5.0,50.0,144813
1,5,1.0,5.0,51.0,71377
1,5,1.0,5.0,53.0,46335
1,5,1.0,6.0,50.0,18340
1,5,2.0,4.0,50.0,26727
1,5,2.0,4.0,51.0,12995
1,5,2.0,5.0,50.0,40781
1,5,2.0,5.0,51.0,19389
1,5,2.0,5.0,53.0,11233
1,5,,,1.0,20825
1,5,,,,28857
1,6,0.0,0.0,,65413
1,6,0.0,5.0,49.0,25027
1,6,0.0,5.0,50.0,311903
1,6,0.0,5.0,51.0,153655
1,6,0.0,5.0,53.0,107347
1,6,0.0,6.0,49.0,16783
1,6,0.0,6.0,50.0,196506
1,6,0.0,6.0,51.0,93258
1,6,0.0,6.0,53.0,61010
1,6,1.0,4.0,50.0,69635
1,6,1.0,4.0,51.0,36516
1,6,1.0,4.0,53.0,29012
1,6,1.0,5.0,49.0,51295
1,6,1.0,5.0,50.0,835283
1,6,1.0,5.0,51.0,467874
1,6,1.0,5.0,53.0,294720
1,6,1.0,6.0,49.0,14383
1,6,1.0,6.0,50.0,279482
1,6,1.0,6.0,51.0,161200
1,6,1.0,6.0,53.0,91073
1,6,2.0,4.0,50.0,31490
1,6,2.0,4.0,51.0,15550
1,6,2.0,4.0,53.0,10705
1,6,2.0,5.0,50.0,67756
1,6,2.0,5.0,51.0,33868
1,6,2.0,5.0,53.0,18470
1,6,6.0,0.0,50.0,41256
1,6,6.0,0.0,51.0,26776
1,6,6.0,0.0,53.0,19367
1,6,,,1.0,93607
1,6,,,50.0,22279
1,6,,,51.0,22906
1,6,,,53.0,13970
1,6,,,,113968
1,7,0.0,5.0,50.0,22773
1,7,0.0,6.0,50.0,26927
1,7,0.0,6.0,51.0,10770
1,7,1.0,5.0,50.0,13800
2,4,2.0,4.0,50.0,88023
2,4,2.0,4.0,51.0,47789
2,4,2.0,4.0,53.0,32309
2,4,3.0,3.0,50.0,18279
2,4,3.0,4.0,50.0,58613
2,4,3.0,4.0,51.0,29477
2,4,3.0,4.0,53.0,18061
2,4,,,1.0,15305
2,4,,,,20819
2,5,0.0,0.0,,34107
2,5,0.0,5.0,50.0,15188
2,5,0.0,6.0,50.0,17473
2,5,1.0,4.0,50.0,27119
2,5,1.0,4.0,51.0,13363
2,5,1.0,5.0,50.0,58293
2,5,1.0,5.0,51.0,27934
2,5,1.0,5.0,53.0,17361
2,5,2.0,4.0,49.0,23228
2,5,2.0,4.0,50.0,357509
2,5,2.0,4.0,51.0,197127
2,5,2.0,4.0,53.0,129650
2,5,2.0,5.0,49.0,12915
2,5,2.0,5.0,50.0,212315
2,5,2.0,5.0,51.0,113057
2,5,2.0,5.0,53.0,63435
2,5,3.0,4.0,50.0,61416
2,5,3.0,4.0,51.0,28789
2,5,3.0,4.0,53.0,17639
2,5,6.0,0.0,50.0,19756
2,5,6.0,0.0,51.0,12303
2,5,,,1.0,55466
2,5,,,,66424
2,6,0.0,0.0,,12464
2,6,0.0,5.0,50.0,13971
2,6,0.0,6.0,50.0,11212
2,6,1.0,4.0,50.0,16351
2,6,1.0,5.0,50.0,72123
2,6,1.0,5.0,51.0,34615
2,6,1.0,5.0,53.0,22461
2,6,2.0,4.0,50.0,40898
2,6,2.0,4.0,51.0,20628
2,6,2.0,4.0,53.0,14386
2,6,2.0,5.0,50.0,79933
2,6,2.0,5.0,51.0,41354
2,6,2.0,5.0,53.0,23004
2,6,,,1.0,19392
2,6,,,,23268
3,0,0.0,0.0,,10548
3,0,3.0,3.0,50.0,84180
3,0,3.0,3.0,51.0,40501
3,0,3.0,3.0,53.0,33261
3,0,3.0,4.0,50.0,14239
3,0,4.0,3.0,50.0,64478
3,0,4.0,3.0,51.0,28441
3,0,4.0,3.0,53.0,21572
3,0,,,1.0,13050
3,0,,,,20597
3,3,0.0,0.0,,210404
3,3,0.0,5.0,50.0,49698
3,3,0.0,5.0,51.0,24966
3,3,0.0,5.0,53.0,18204
3,3,0.0,6.0,50.0,85151
3,3,0.0,6.0,51.0,44334
3,3,0.0,6.0,53.0,28541
3,3,2.0,3.0,50.0,12970
3,3,3.0,2.0,50.0,16385
3,3,3.0,3.0,49.0,149237
3,3,3.0,3.0,50.0,2744065
3,3,3.0,3.0,51.0,1694062
3,3,3.0,3.0,53.0,1292527
3,3,3.0,4.0,49.0,12084
3,3,3.0,4.0,50.0,167762
3,3,3.0,4.0,51.0,90545
3,3,3.0,4.0,53.0,64544
3,3,4.0,2.0,50.0,35675
3,3,4.0,2.0,51.0,15715
3,3,4.0,2.0,53.0,12818
3,3,4.0,3.0,49.0,92384
3,3,4.0,3.0,50.0,1731395
3,3,4.0,3.0,51.0,1041816
3,3,4.0,3.0,53.0,771362
3,3,4.0,4.0,50.0,34189
3,3,4.0,4.0,51.0,17487
3,3,4.0,4.0,53.0,13633
3,3,5.0,0.0,50.0,15011
3,3,6.0,0.0,50.0,113727
3,3,6.0,0.0,51.0,74451
3,3,6.0,0.0,53.0,55875
3,3,,,1.0,228092
3,3,,,50.0,25157
3,3,,,51.0,31561
3,3,,,53.0,26167
3,3,,,,308770
3,4,0.0,0.0,,409269
3,4,0.0,3.0,50.0,16320
3,4,0.0,5.0,50.0,84317
3,4,0.0,5.0,51.0,40905
3,4,0.0,5.0,53.0,29813
3,4,0.0,6.0,50.0,145127
3,4,0.0,6.0,51.0,74603
3,4,0.0,6.0,53.0,47426
3,4,1.0,3.0,50.0,11670
3,4,2.0,3.0,50.0,47332
3,4,2.0,3.0,51.0,22718
3,4,2.0,3.0,53.0,18356
3,4,2.0,4.0,49.0,16299
3,4,2.0,4.0,50.0,209041
3,4,2.0,4.0,51.0,114054
3,4,2.0,4.0,53.0,79621
3,4,3.0,2.0,50.0,12823
3,4,3.0,3.0,1.0,15692
3,4,3.0,3.0,4.0,10912
3,4,3.0,3.0,48.0,10006
3,4,3.0,3.0,49.0,243237
3,4,3.0,3.0,50.0,4063042
3,4,3.0,3.0,51.0,2440345
3,4,3.0,3.0,52.0,10022
3,4,3.0,3.0,53.0,1818615
3,4,3.0,3.0,,11134
3,4,3.0,4.0,49.0,135016
3,4,3.0,4.0,50.0,2391446
3,4,3.0,4.0,51.0,1407147
3,4,3.0,4.0,53.0,926152
3,4,4.0,2.0,50.0,31899
3,4,4.0,2.0,51.0,13589
3,4,4.0,2.0,53.0,13275
3,4,4.0,3.0,49.0,83431
3,4,4.0,3.0,50.0,1058120
3,4,4.0,3.0,51.0,532567
3,4,4.0,3.0,53.0,390636
3,4,4.0,4.0,50.0,70034
3,4,4.0,4.0,51.0,33084
3,4,4.0,4.0,53.0,23288
3,4,5.0,0.0,50.0,22774
3,4,5.0,0.0,51.0,12304
3,4,5.0,0.0,53.0,11380
3,4,6.0,0.0,50.0,188357
3,4,6.0,0.0,51.0,122658
3,4,6.0,0.0,53.0,90590
3,4,6.0,0.0,,12175
3,4,,,1.0,553250
3,4,,,2.0,16431
3,4,,,4.0,11502
3,4,,,5.0,20097
3,4,,,6.0,17086
3,4,,,50.0,51712
3,4,,,51.0,53408
3,4,,,53.0,39351
3,4,,,,682653
3,5,2.0,4.0,50.0,41071
3,5,2.0,4.0,51.0,20609
3,5,2.0,4.0,53.0,14803
3,5,3.0,3.0,50.0,16778
3,5,3.0,4.0,50.0,52907
3,5,3.0,4.0,51.0,23771
3,5,3.0,4.0,53.0,15287
3,5,,,1.0,16363
3,5,,,,21102
4,0,0.0,0.0,,58724
4,0,0.0,5.0,50.0,17844
4,0,0.0,6.0,50.0,28554
4,0,0.0,6.0,51.0,13389
4,0,3.0,3.0,49.0,16193
4,0,3.0,3.0,50.0,156473
4,0,3.0,3.0,51.0,64932
4,0,3.0,3.0,53.0,57802
4,0,3.0,4.0,50.0,16102
4,0,4.0,2.0,49.0,23632
4,0,4.0,2.0,50.0,462659
4,0,4.0,2.0,51.0,299804
4,0,4.0,2.0,53.0,234431
4,0,4.0,3.0,49.0,46713
4,0,4.0,3.0,50.0,521987
4,0,4.0,3.0,51.0,254286
4,0,4.0,3.0,53.0,201023
4,0,5.0,0.0,50.0,10598
4,0,5.0,2.0,50.0,55928
4,0,5.0,2.0,51.0,35279
4,0,5.0,2.0,53.0,25875
4,0,6.0,0.0,50.0,53146
4,0,6.0,0.0,51.0,30533
4,0,6.0,0.0,53.0,22878
4,0,,,1.0,83093
4,0,,,50.0,26270
4,0,,,51.0,19435
4,0,,,53.0,14631
4,0,,,,111230
4,1,4.0,2.0,50.0,11489
4,1,4.0,3.0,50.0,12218
4,2,0.0,0.0,,10336
4,2,4.0,2.0,50.0,74409
4,2,4.0,2.0,51.0,46521
4,2,4.0,2.0,53.0,37177
4,2,4.0,3.0,50.0,36386
4,2,4.0,3.0,51.0,18441
4,2,4.0,3.0,53.0,15594
4,2,5.0,2.0,50.0,11448
4,2,,,1.0,16112
4,2,,,,22354
4,3,0.0,0.0,,461667
4,3,0.0,2.0,50.0,15425
4,3,0.0,5.0,50.0,121787
4,3,0.0,5.0,51.0,62915
4,3,0.0,5.0,53.0,45408
4,3,0.0,6.0,49.0,13555
4,3,0.0,6.0,50.0,227883
4,3,0.0,6.0,51.0,122022
4,3,0.0,6.0,53.0,77408
4,3,1.0,5.0,50.0,10379
4,3,2.0,3.0,50.0,11359
4,3,3.0,2.0,50.0,41604
4,3,3.0,2.0,51.0,21370
4,3,3.0,2.0,53.0,19714
4,3,3.0,3.0,49.0,169407
4,3,3.0,3.0,50.0,2848372
4,3,3.0,3.0,51.0,1784138
4,3,3.0,3.0,52.0,15161
4,3,3.0,3.0,53.0,1406908
4,3,3.0,3.0,54.0,10773
4,3,3.0,4.0,50.0,76987
4,3,3.0,4.0,51.0,40402
4,3,3.0,4.0,53.0,29646
4,3,4.0,2.0,49.0,34026
4,3,4.0,2.0,50.0,481208
4,3,4.0,2.0,51.0,282309
4,3,4.0,2.0,53.0,228779
4,3,4.0,3.0,1.0,15032
4,3,4.0,3.0,4.0,14337
4,3,4.0,3.0,10.0,12157
4,3,4.0,3.0,16.0,10902
4,3,4.0,3.0,24.0,10158
4,3,4.0,3.0,27.0,10526
4,3,4.0,3.0,29.0,12669
4,3,4.0,3.0,30.0,11607
4,3,4.0,3.0,36.0,10600
4,3,4.0,3.0,40.0,14111
4,3,4.0,3.0,42.0,13247
4,3,4.0,3.0,44.0,13536
4,3,4.0,3.0,48.0,11792
4,3,4.0,3.0,49.0,357462
4,3,4.0,3.0,50.0,7261261
4,3,4.0,3.0,51.0,4838134
4,3,4.0,3.0,53.0,3649603
4,3,4.0,3.0,,17862
4,3,4.0,4.0,50.0,54414
4,3,4.0,4.0,51.0,27340
4,3,4.0,4.0,53.0,21966
4,3,5.0,0.0,50.0,35571
4,3,5.0,0.0,51.0,19510
4,3,5.0,0.0,53.0,18119
4,3,5.0,2.0,50.0,11017
4,3,6.0,0.0,49.0,15308
4,3,6.0,0.0,50.0,328498
4,3,6.0,0.0,51.0,229363
4,3,6.0,0.0,53.0,167576
4,3,6.0,0.0,,16264
4,3,,,1.0,589382
4,3,,,2.0,18456
4,3,,,4.0,12385
4,3,,,5.0,22487
4,3,,,6.0,18441
4,3,,,50.0,64715
4,3,,,51.0,93470
4,3,,,53.0,78807
4,3,,,,725290
4,4,0.0,0.0,,164299
4,4,0.0,5.0,50.0,40486
4,4,0.0,5.0,51.0,20490
4,4,0.0,5.0,53.0,14480
4,4,0.0,6.0,50.0,83524
4,4,0.0,6.0,51.0,43642
4,4,0.0,6.0,53.0,26167
4,4,3.0,3.0,49.0,106991
4,4,3.0,3.0,50.0,2006255
4,4,3.0,3.0,51.0,1307626
4,4,3.0,3.0,53.0,983871
4,4,3.0,4.0,49.0,11580
4,4,3.0,4.0,50.0,152802
4,4,3.0,4.0,51.0,81592
4,4,3.0,4.0,53.0,56890
4,4,4.0,2.0,50.0,31405
4,4,4.0,2.0,51.0,13693
4,4,4.0,2.0,53.0,12431
4,4,4.0,3.0,49.0,130108
4,4,4.0,3.0,50.0,2211764
4,4,4.0,3.0,51.0,1322366
4,4,4.0,3.0,53.0,905403
4,4,4.0,4.0,50.0,74705
4,4,4.0,4.0,51.0,35893
4,4,4.0,4.0,53.0,25425
4,4,6.0,0.0,50.0,103285
4,4,6.0,0.0,51.0,69409
4,4,6.0,0.0,53.0,49080
4,4,,,1.0,214826
4,4,,,50.0,37743
4,4,,,51.0,36637
4,4,,,53.0,24418
4,4,,,,269219
5,0,0.0,0.0,,63400
5,0,0.0,1.0,50.0,10001
5,0,0.0,5.0,50.0,29048
5,0,0.0,5.0,51.0,10978
5,0,0.0,6.0,50.0,32374
5,0,0.0,6.0,51.0,15042
5,0,0.0,6.0,53.0,10167
5,0,3.0,3.0,50.0,52870
5,0,3.0,3.0,51.0,24307
5,0,3.0,3.0,53.0,20850
5,0,3.0,4.0,50.0,11647
5,0,4.0,2.0,50.0,113870
5,0,4.0,2.0,51.0,56962
5,0,4.0,2.0,53.0,48317
5,0,4.0,3.0,50.0,86930
5,0,4.0,3.0,51.0,35348
5,0,4.0,3.0,53.0,28764
5,0,5.0,0.0,50.0,134664
5,0,5.0,0.0,51.0,72423
5,0,5.0,0.0,53.0,60033
5,0,5.0,1.0,50.0,175000
5,0,5.0,1.0,51.0,112112
5,0,5.0,1.0,53.0,77834
5,0,5.0,2.0,50.0,120440
5,0,5.0,2.0,51.0,68347
5,0,5.0,2.0,53.0,51234
5,0,6.0,0.0,49.0,24077
5,0,6.0,0.0,50.0,361536
5,0,6.0,0.0,51.0,203968
5,0,6.0,0.0,53.0,171664
5,0,6.0,1.0,50.0,11016
5,0,,,1.0,99018
5,0,,,50.0,52820
5,0,,,51.0,53254
5,0,,,53.0,55315
5,0,,,,137773
5,2,4.0,2.0,50.0,15476
5,3,4.0,3.0,50.0,13493
6,0,0.0,0.0,,352534
6,0,0.0,5.0,49.0,15696
6,0,0.0,5.0,50.0,188709
6,0,0.0,5.0,51.0,101623
6,0,0.0,5.0,53.0,76476
6,0,0.0,6.0,49.0,18528
6,0,0.0,6.0,50.0,325486
6,0,0.0,6.0,51.0,196746
6,0,0.0,6.0,53.0,132617
6,0,1.0,5.0,50.0,33528
6,0,1.0,5.0,51.0,18204
6,0,1.0,5.0,53.0,12705
6,0,1.0,6.0,50.0,11110
6,0,2.0,4.0,50.0,32681
6,0,2.0,4.0,51.0,18532
6,0,2.0,4.0,53.0,13812
6,0,2.0,5.0,50.0,13967
6,0,3.0,3.0,49.0,33520
6,0,3.0,3.0,50.0,454283
6,0,3.0,3.0,51.0,300110
6,0,3.0,3.0,53.0,247203
6,0,3.0,4.0,50.0,128414
6,0,3.0,4.0,51.0,80550
6,0,3.0,4.0,53.0,58803
6,0,4.0,2.0,50.0,50822
6,0,4.0,2.0,51.0,29660
6,0,4.0,2.0,53.0,25627
6,0,4.0,3.0,49.0,20443
6,0,4.0,3.0,50.0,351479
6,0,4.0,3.0,51.0,234696
6,0,4.0,3.0,53.0,186040
6,0,5.0,0.0,49.0,50356
6,0,5.0,0.0,50.0,737716
6,0,5.0,0.0,51.0,450685
6,0,5.0,0.0,53.0,432042
6,0,5.0,0.0,,17632
6,0,5.0,1.0,50.0,94311
6,0,5.0,1.0,51.0,53563
6,0,5.0,1.0,53.0,43096
6,0,5.0,2.0,50.0,21670
6,0,5.0,2.0,51.0,11814
6,0,6.0,0.0,1.0,16669
6,0,6.0,0.0,4.0,15254
6,0,6.0,0.0,5.0,12756
6,0,6.0,0.0,7.0,12458
6,0,6.0,0.0,10.0,14536
6,0,6.0,0.0,24.0,10133
6,0,6.0,0.0,27.0,11407
6,0,6.0,0.0,29.0,13253
6,0,6.0,0.0,30.0,12634
6,0,6.0,0.0,36.0,11094
6,0,6.0,0.0,40.0,16792
6,0,6.0,0.0,42.0,15740
6,0,6.0,0.0,44.0,16514
6,0,6.0,0.0,48.0,13426
6,0,6.0,0.0,49.0,282953
6,0,6.0,0.0,50.0,6260043
6,0,6.0,0.0,51.0,4749368
6,0,6.0,0.0,52.0,11779
6,0,6.0,0.0,53.0,3788041
6,0,6.0,0.0,,49135
6,0,6.0,1.0,50.0,36902
6,0,6.0,1.0,51.0,18800
6,0,6.0,1.0,53.0,17021
6,0,7.0,0.0,50.0,46373
6,0,7.0,0.0,51.0,26215
6,0,7.0,0.0,53.0,23673
6,0,7.0,1.0,47.0,21516
6,0,7.0,1.0,48.0,10211
6,0,,,1.0,550552
6,0,,,2.0,16357
6,0,,,4.0,11132
6,0,,,5.0,19953
6,0,,,6.0,16856
6,0,,,50.0,230809
6,0,,,51.0,374419
6,0,,,53.0,423844
6,0,,,,722916
7,0,6.0,0.0,50.0,79338
7,0,6.0,0.0,51.0,37968
7,0,6.0,0.0,53.0,34300
7,0,,,50.0,22196
7,0,,,51.0,25641
7,0,,,53.0,20919
7,0,,,,10194
