A_hmer_5,T_hmer_5,A_hmer_3,T_hmer_3,native_adapter,count
0,2,1,5,28,3
0,2,1,5,29,4
0,2,1,5,30,1
0,2,1,5,31,2
0,2,1,5,33,2
0,2,1,5,34,1
0,2,1,5,42,1
0,2,1,5,48,1
0,2,1,5,52,1
0,2,1,6,0,2
0,2,1,6,1,3
0,2,1,6,13,1
0,2,1,6,31,1
0,2,1,6,34,1
0,2,2,0,0,18
0,2,2,0,1,1
0,2,2,0,17,1
0,2,2,1,0,1
0,2,2,2,0,6
0,2,2,2,1,5
0,2,2,2,4,2
0,2,2,2,9,1
0,2,2,2,34,1
0,2,2,3,0,12
0,2,2,3,1,12
0,2,2,3,4,4
0,2,2,3,9,1
0,2,2,3,14,1
0,2,2,3,18,3
0,2,2,3,22,3
0,2,2,3,26,1
0,2,2,3,41,1
0,2,2,3,46,1
0,2,2,4,0,16
0,2,2,4,1,34
0,2,2,4,4,6
0,2,2,4,6,1
0,2,2,4,7,4
0,2,2,4,8,2
0,2,2,4,9,4
0,2,2,4,10,1
0,2,2,4,12,1
0,2,2,4,13,1
0,2,2,4,14,1
0,2,2,4,15,1
0,2,2,4,16,1
0,2,2,4,18,1
0,2,2,4,19,2
0,2,2,4,20,2
0,2,2,4,21,1
0,2,2,4,24,1
0,2,2,4,27,1
0,2,2,4,28,2
0,2,2,4,30,1
0,2,2,4,34,1
0,2,2,4,35,2
0,2,2,4,38,1
0,2,2,4,40,1
0,2,2,4,48,1
0,2,2,4,54,1
0,2,2,5,0,1
0,2,2,5,1,2
0,2,2,5,27,1
0,2,3,0,0,5
0,2,3,0,1,4
0,2,3,1,0,2
0,2,3,1,1,1
0,2,3,1,4,1
0,2,3,2,0,70
0,2,3,2,1,112
0,2,3,2,4,15
0,2,3,2,5,1
0,2,3,2,6,3
0,2,3,2,7,6
0,2,3,2,8,1
0,2,3,2,9,1
0,2,3,2,11,1
0,2,3,2,12,1
0,2,3,2,13,8
0,2,3,2,14,2
0,2,3,2,15,2
0,2,3,2,18,1
0,2,3,2,19,2
0,2,3,2,20,2
0,2,3,2,21,1
0,2,3,2,25,1
0,2,3,2,28,1
0,2,3,2,29,1
0,2,3,2,32,2
0,2,3,2,39,2
0,2,3,2,40,1
0,2,3,2,43,1
0,2,3,3,0,27
0,2,3,3,1,204
0,2,3,3,3,1
0,2,3,3,4,3
0,2,3,3,6,7
0,2,3,3,7,12
0,2,3,3,8,5
0,2,3,3,9,1
0,2,3,3,10,2
0,2,3,3,11,6
0,2,3,3,12,3
0,2,3,3,13,7
0,2,3,3,14,4
0,2,3,3,15,9
0,2,3,3,16,1
0,2,3,3,17,1
0,2,3,3,18,2
0,2,3,3,20,1
0,2,3,3,21,3
0,2,3,3,23,1
0,2,3,3,24,1
0,2,3,3,28,1
0,2,3,3,29,2
0,2,3,3,40,2
0,2,3,3,43,1
0,2,3,3,49,1
0,2,3,4,1,2
0,2,3,4,11,1
0,2,4,0,0,1
0,2,4,0,1,5
0,2,4,0,4,1
0,2,4,0,11,1
0,2,4,0,22,1
0,2,4,0,24,1
0,2,4,0,45,1
0,2,4,0,46,1
0,2,4,1,0,1
0,2,4,1,1,11
0,2,4,1,15,1
0,2,4,1,40,1
0,2,4,2,0,23
0,2,4,2,1,149
0,2,4,2,5,1
0,2,4,2,6,3
0,2,4,2,7,10
0,2,4,2,8,5
0,2,4,2,9,4
0,2,4,2,10,2
0,2,4,2,11,1
0,2,4,2,12,1
0,2,4,2,13,2
0,2,4,2,14,4
0,2,4,2,15,6
0,2,4,2,16,1
0,2,4,2,20,1
0,2,4,2,21,1
0,2,4,2,22,3
0,2,4,2,23,1
0,2,4,2,30,1
0,2,4,2,35,1
0,2,4,2,38,1
0,2,4,2,43,1
0,2,4,2,50,1
0,2,4,3,0,5
0,2,4,3,1,92
0,2,4,3,4,3
0,2,4,3,5,1
0,2,4,3,6,2
0,2,4,3,7,7
0,2,4,3,8,4
0,2,4,3,9,5
0,2,4,3,10,2
0,2,4,3,11,3
0,2,4,3,12,4
0,2,4,3,13,5
0,2,4,3,14,2
0,2,4,3,15,4
0,2,4,3,17,2
0,2,4,3,19,1
0,2,4,3,24,1
0,2,4,3,27,1
0,2,4,3,39,2
0,2,4,3,49,1
0,2,4,3,51,1
0,2,4,3,52,1
0,2,5,0,0,6
0,2,5,0,1,90
0,2,5,0,4,4
0,2,5,0,5,1
0,2,5,0,7,3
0,2,5,0,8,4
0,2,5,0,9,1
0,2,5,0,10,5
0,2,5,0,11,1
0,2,5,0,12,2
0,2,5,0,14,1
0,2,5,0,15,8
0,2,5,0,16,1
0,2,5,0,18,1
0,2,5,0,23,1
0,2,5,0,24,1
0,2,5,0,33,1
0,2,5,0,38,1
0,2,5,0,48,1
0,2,5,1,0,2
0,2,5,1,1,9
0,2,5,1,7,1
0,2,5,2,1,1
0,2,5,2,6,1
0,2,5,3,1,1
0,2,6,0,0,3
0,2,6,0,1,7
0,2,6,0,4,4
0,2,6,0,7,6
0,2,6,0,9,3
0,2,6,0,10,5
0,2,6,0,11,2
0,2,6,0,12,1
0,2,6,0,13,1
0,2,6,0,15,2
0,2,6,1,1,1
0,3,0,0,0,3290
0,3,0,0,1,241
0,3,0,0,2,1
0,3,0,0,38,1
0,3,0,0,49,2
0,3,0,0,51,1
0,3,0,0,57,1
0,3,0,0,59,1
0,3,0,1,0,196
0,3,0,1,1,8
0,3,0,1,3,1
0,3,0,1,6,1
0,3,0,1,45,1
0,3,0,2,0,43
0,3,0,2,1,7
0,3,0,2,14,1
0,3,0,2,23,1
0,3,0,2,25,1
0,3,0,2,31,1
0,3,0,2,32,1
0,3,0,2,35,1
0,3,0,2,43,1
0,3,0,3,0,67
0,3,0,3,1,62
0,3,0,3,4,9
0,3,0,3,5,1
0,3,0,3,7,2
0,3,0,3,11,1
0,3,0,3,16,1
0,3,0,3,17,1
0,3,0,3,18,1
0,3,0,3,20,1
0,3,0,3,25,1
0,3,0,3,26,1
0,3,0,3,27,1
0,3,0,3,32,1
0,3,0,4,0,723
0,3,0,4,1,1071
0,3,0,4,3,1
0,3,0,4,4,322
0,3,0,4,5,18
0,3,0,4,6,59
0,3,0,4,7,208
0,3,0,4,8,102
0,3,0,4,9,82
0,3,0,4,10,29
0,3,0,4,11,37
0,3,0,4,12,50
0,3,0,4,13,63
0,3,0,4,14,36
0,3,0,4,15,42
0,3,0,4,16,18
0,3,0,4,17,19
0,3,0,4,18,20
0,3,0,4,19,18
0,3,0,4,20,29
0,3,0,4,21,9
0,3,0,4,22,12
0,3,0,4,23,9
0,3,0,4,24,6
0,3,0,4,25,12
0,3,0,4,26,6
0,3,0,4,27,11
0,3,0,4,28,3
0,3,0,4,29,3
0,3,0,4,30,4
0,3,0,4,31,5
0,3,0,4,32,1
0,3,0,4,33,4
0,3,0,4,36,1
0,3,0,4,37,1
0,3,0,4,38,2
0,3,0,4,40,3
0,3,0,4,41,1
0,3,0,4,42,1
0,3,0,4,43,2
0,3,0,4,45,1
0,3,0,4,46,3
0,3,0,4,48,1
0,3,0,4,52,1
0,3,0,4,53,2
0,3,0,4,58,1
0,3,0,5,0,741
0,3,0,5,1,5117
0,3,0,5,2,1
0,3,0,5,3,1
0,3,0,5,4,144
0,3,0,5,5,15
0,3,0,5,6,85
0,3,0,5,7,409
0,3,0,5,8,269
0,3,0,5,9,247
0,3,0,5,10,103
0,3,0,5,11,226
0,3,0,5,12,330
0,3,0,5,13,284
0,3,0,5,14,127
0,3,0,5,15,274
0,3,0,5,16,59
0,3,0,5,17,47
0,3,0,5,18,69
0,3,0,5,19,72
0,3,0,5,20,73
0,3,0,5,21,36
0,3,0,5,22,61
0,3,0,5,23,39
0,3,0,5,24,30
0,3,0,5,25,105
0,3,0,5,26,102
0,3,0,5,27,72
0,3,0,5,28,52
0,3,0,5,29,79
0,3,0,5,30,30
0,3,0,5,31,26
0,3,0,5,32,12
0,3,0,5,33,29
0,3,0,5,34,22
0,3,0,5,35,18
0,3,0,5,36,4
0,3,0,5,37,2
0,3,0,5,38,20
0,3,0,5,39,5
0,3,0,5,40,21
0,3,0,5,41,15
0,3,0,5,42,19
0,3,0,5,43,9
0,3,0,5,44,4
0,3,0,5,45,4
0,3,0,5,46,3
0,3,0,5,47,14
0,3,0,5,48,4
0,3,0,5,49,11
0,3,0,5,50,2
0,3,0,5,51,3
0,3,0,5,52,8
0,3,0,5,53,4
0,3,0,5,54,5
0,3,0,5,55,8
0,3,0,6,0,30
0,3,0,6,1,740
0,3,0,6,5,1
0,3,0,6,7,5
0,3,0,6,8,9
0,3,0,6,9,5
0,3,0,6,10,3
0,3,0,6,11,1
0,3,0,6,12,8
0,3,0,6,13,12
0,3,0,6,14,5
0,3,0,6,15,10
0,3,0,6,17,1
0,3,0,6,18,1
0,3,0,6,19,1
0,3,0,6,22,1
0,3,0,6,23,1
0,3,0,6,24,2
0,3,0,6,25,2
0,3,0,6,26,4
0,3,0,6,27,3
0,3,0,6,28,5
0,3,0,6,29,3
0,3,0,6,30,2
0,3,0,6,31,1
0,3,0,6,34,1
0,3,0,6,35,2
0,3,0,6,36,1
0,3,0,6,37,1
0,3,0,6,38,1
0,3,0,6,39,3
0,3,0,6,40,3
0,3,0,6,42,2
0,3,0,6,44,1
0,3,0,6,46,2
0,3,0,6,47,7
0,3,0,6,48,2
0,3,0,6,49,1
0,3,0,6,52,1
0,3,0,6,54,4
0,3,0,6,57,1
0,3,0,7,0,3
0,3,0,7,1,136
0,3,0,7,45,2
0,3,1,0,0,31400
0,3,1,0,1,5
0,3,1,0,20,1
0,3,1,1,0,1281
0,3,1,2,0,20
0,3,1,2,1,5
0,3,1,2,9,1
0,3,1,2,17,1
0,3,1,2,27,1
0,3,1,3,0,34
0,3,1,3,1,40
0,3,1,3,4,4
0,3,1,3,6,1
0,3,1,3,7,2
0,3,1,3,13,1
0,3,1,3,15,3
0,3,1,3,16,2
0,3,1,3,17,2
0,3,1,3,18,1
0,3,1,3,19,2
0,3,1,3,20,1
0,3,1,3,21,2
0,3,1,3,26,1
0,3,1,3,30,1
0,3,1,3,41,1
0,3,1,3,47,1
0,3,1,3,52,1
0,3,1,4,0,117
0,3,1,4,1,367
0,3,1,4,4,57
0,3,1,4,5,3
0,3,1,4,6,18
0,3,1,4,7,43
0,3,1,4,8,21
0,3,1,4,9,15
0,3,1,4,10,6
0,3,1,4,11,12
0,3,1,4,12,18
0,3,1,4,13,24
0,3,1,4,14,17
0,3,1,4,15,15
0,3,1,4,16,7
0,3,1,4,17,4
0,3,1,4,18,10
0,3,1,4,19,7
0,3,1,4,20,6
0,3,1,4,21,4
0,3,1,4,22,7
0,3,1,4,23,1
0,3,1,4,24,5
0,3,1,4,25,2
0,3,1,4,27,6
0,3,1,4,28,4
0,3,1,4,29,3
0,3,1,4,30,1
0,3,1,4,31,2
0,3,1,4,33,1
0,3,1,4,34,2
0,3,1,4,36,1
0,3,1,4,39,3
0,3,1,4,40,2
0,3,1,4,43,2
0,3,1,4,49,1
0,3,1,4,50,2
0,3,1,4,52,1
0,3,1,4,54,1
0,3,1,4,55,2
0,3,1,5,0,84
0,3,1,5,1,660
0,3,1,5,4,20
0,3,1,5,5,5
0,3,1,5,6,12
0,3,1,5,7,29
0,3,1,5,8,20
0,3,1,5,9,11
0,3,1,5,10,4
0,3,1,5,11,16
0,3,1,5,12,27
0,3,1,5,13,30
0,3,1,5,14,15
0,3,1,5,15,35
0,3,1,5,16,2
0,3,1,5,17,6
0,3,1,5,18,4
0,3,1,5,19,4
0,3,1,5,20,13
0,3,1,5,21,3
0,3,1,5,22,4
0,3,1,5,23,2
0,3,1,5,25,16
0,3,1,5,26,8
0,3,1,5,27,12
0,3,1,5,28,4
0,3,1,5,29,6
0,3,1,5,30,3
0,3,1,5,31,3
0,3,1,5,32,1
0,3,1,5,33,1
0,3,1,5,34,4
0,3,1,5,35,1
0,3,1,5,38,1
0,3,1,5,41,1
0,3,1,5,42,1
0,3,1,5,43,1
0,3,1,5,44,2
0,3,1,5,46,2
0,3,1,5,52,1
0,3,1,5,54,2
0,3,1,5,55,1
0,3,1,6,0,6
0,3,1,6,1,12
0,3,1,6,6,1
0,3,1,6,8,1
0,3,1,6,11,1
0,3,1,6,12,1
0,3,1,6,15,1
0,3,1,6,16,1
0,3,1,6,26,1
0,3,1,6,29,1
0,3,1,6,49,1
0,3,1,6,53,1
0,3,1,7,1,2
0,3,2,0,0,84
0,3,2,0,1,5
0,3,2,0,6,1
0,3,2,0,20,1
0,3,2,0,30,1
0,3,2,0,52,1
0,3,2,1,0,9
0,3,2,1,1,5
0,3,2,2,0,70
0,3,2,2,1,66
0,3,2,2,4,9
0,3,2,2,7,2
0,3,2,2,12,3
0,3,2,2,13,1
0,3,2,2,17,1
0,3,2,2,18,2
0,3,2,2,23,1
0,3,2,2,24,1
0,3,2,2,26,1
0,3,2,2,31,1
0,3,2,3,0,130
0,3,2,3,1,262
0,3,2,3,4,34
0,3,2,3,6,2
0,3,2,3,7,8
0,3,2,3,8,11
0,3,2,3,9,8
0,3,2,3,10,6
0,3,2,3,11,5
0,3,2,3,12,9
0,3,2,3,13,11
0,3,2,3,14,4
0,3,2,3,15,10
0,3,2,3,16,2
0,3,2,3,17,5
0,3,2,3,18,2
0,3,2,3,19,3
0,3,2,3,20,6
0,3,2,3,22,1
0,3,2,3,23,1
0,3,2,3,25,2
0,3,2,3,26,2
0,3,2,3,27,3
0,3,2,3,28,2
0,3,2,3,29,4
0,3,2,3,30,1
0,3,2,3,31,2
0,3,2,3,33,1
0,3,2,3,40,1
0,3,2,3,44,2
0,3,2,4,0,48
0,3,2,4,1,188
0,3,2,4,4,4
0,3,2,4,5,1
0,3,2,4,6,3
0,3,2,4,7,11
0,3,2,4,8,5
0,3,2,4,9,6
0,3,2,4,10,2
0,3,2,4,11,3
0,3,2,4,12,4
0,3,2,4,13,4
0,3,2,4,14,2
0,3,2,4,15,5
0,3,2,4,16,1
0,3,2,4,18,2
0,3,2,4,19,3
0,3,2,4,20,2
0,3,2,4,21,1
0,3,2,4,25,1
0,3,2,4,26,3
0,3,2,4,27,2
0,3,2,4,28,3
0,3,2,4,31,1
0,3,2,4,33,1
0,3,2,4,34,3
0,3,2,4,35,2
0,3,2,4,36,2
0,3,2,4,42,1
0,3,2,4,44,1
0,3,2,4,52,1
0,3,2,4,55,1
0,3,2,4,56,1
0,3,2,4,57,1
0,3,2,5,0,2
0,3,2,5,1,17
0,3,2,5,26,1
0,3,2,5,27,1
0,3,2,5,31,1
0,3,2,5,47,1
0,3,3,0,0,14
0,3,3,0,1,5
0,3,3,0,4,1
0,3,3,0,45,1
0,3,3,1,0,5
0,3,3,1,1,7
0,3,3,1,16,1
0,3,3,1,29,1
0,3,3,1,47,1
0,3,3,2,0,345
0,3,3,2,1,748
0,3,3,2,3,1
0,3,3,2,4,86
0,3,3,2,5,21
0,3,3,2,6,16
0,3,3,2,7,28
0,3,3,2,8,10
0,3,3,2,9,8
0,3,3,2,10,3
0,3,3,2,11,13
0,3,3,2,12,16
0,3,3,2,13,26
0,3,3,2,14,18
